power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
1.384,6.298,1.502,6331,53.656,53.406,53.062,53.781,52.187,53.781,1789213776559452066
1.423,6.298,1.502,6286,53.531,53.25,52.906,53.906,52.25,53.906,1789213777565702132
1.384,6.298,1.502,6332,53.625,53.375,53.062,53.875,52.281,53.875,1789213778574394506
1.384,6.298,1.502,6286,53.406,53.25,52.875,53.812,52.187,53.812,1789213779580822974
1.384,6.298,1.502,6332,53.593,53.343,52.937,54.031,52.156,54.031,1789213780588157659
1.423,6.298,1.502,6287,53.593,53.156,52.843,53.843,52.093,53.843,1789213781594403244
1.384,6.298,1.502,6333,53.562,53.343,52.812,53.875,52.187,53.875,1789213782602175940
1.382,6.298,1.502,6333,53.625,53.156,53.0,53.718,52.093,53.718,1789213783610196893
1.384,6.298,1.502,6287,53.375,53.375,52.906,53.812,52.25,53.812,1789213784617738075
1.384,6.338,1.542,6333,53.5,53.187,52.843,53.875,52.156,53.875,1789213785625076709
1.384,6.378,1.542,6287,53.375,53.218,52.906,53.687,52.125,53.687,1789213786632025102
1.384,6.378,1.542,6333,53.343,53.281,52.718,53.812,52.156,53.812,1789213787637623532
1.384,6.338,1.542,6287,53.406,53.156,52.812,53.906,52.125,53.906,1789213788644932472
1.382,6.338,1.542,6333,53.531,53.187,52.843,53.625,52.062,53.625,1789213789650877049
1.423,6.378,1.542,6290,53.531,53.25,52.625,53.687,52.156,53.687,1789213790656951077
1.382,6.378,1.542,6333,53.5,53.25,52.843,53.781,52.031,53.781,1789213791664241469
1.382,6.378,1.542,6333,53.656,53.156,52.906,53.656,51.968,53.656,1789213792671169624
1.382,6.417,1.582,2670,53.406,53.281,52.718,53.656,52.0,53.656,1789213793678125048
2.168,7.475,1.658,2649,53.437,53.375,52.875,53.75,52.062,53.75,1789213794684400411
2.168,7.542,1.697,2862,53.687,53.281,53.0,53.625,52.343,53.687,1789213795690088704
2.247,7.7,1.697,3075,53.562,53.437,52.906,53.656,52.406,53.656,1789213796696398727
2.168,7.621,1.697,3286,53.312,53.656,52.968,53.781,52.437,53.781,1789213797702795045
2.128,7.542,1.697,3495,53.468,53.562,53.031,53.937,52.375,53.937,1789213798708477188
2.089,7.475,1.658,3708,53.562,53.625,53.156,53.781,52.25,53.781,1789213799715249750
2.089,7.475,1.658,3954,53.5,53.312,53.062,53.75,52.343,53.75,1789213800722469459
2.05,7.396,1.658,4163,53.562,53.406,53.093,53.843,52.281,53.843,1789213801727891268
2.168,7.621,1.697,4376,53.812,53.656,53.125,53.75,52.437,53.812,1789213802735186488
2.128,7.581,1.697,4589,53.437,53.437,52.968,53.781,52.437,53.781,1789213803742173590
2.207,7.66,1.697,4800,53.437,53.593,53.093,53.843,52.5,53.843,1789213804747711259
2.168,7.581,1.697,5009,53.625,53.687,53.062,53.843,52.437,53.843,1789213805755742494
2.128,7.502,1.658,5222,53.781,53.75,53.218,53.812,52.406,53.906,1789213806760905913
2.05,7.423,1.658,5431,53.437,53.5,53.062,53.843,52.406,53.843,1789213807767472147
2.089,7.435,1.658,5677,53.625,53.5,53.062,53.906,52.406,53.906,1789213808774183237
2.168,7.621,1.697,5890,53.843,53.625,53.187,53.843,52.437,53.843,1789213809779613792
2.247,7.739,1.697,6098,53.531,53.906,53.093,53.968,52.593,53.968,1789213810785913465
1.737,6.921,1.582,6336,53.562,53.75,53.156,53.968,52.375,53.968,1789213811793053255
1.421,6.378,1.502,6290,53.718,53.375,53.031,54.062,52.312,54.062,1789213812799913446
1.384,6.338,1.502,6336,53.781,53.437,52.906,53.812,52.375,53.812,1789213813805424703
1.384,6.298,1.502,6291,53.437,53.625,52.906,53.843,52.312,53.843,1789213814811881695
1.382,6.298,1.502,6337,53.5,53.593,53.0,53.937,52.218,53.937,1789213815818378647
1.423,6.338,1.502,6291,53.656,53.312,53.062,53.812,52.25,53.812,1789213816825554365
1.423,6.338,1.502,6337,53.437,53.343,52.937,53.875,52.218,53.875,1789213817832029305
1.423,6.298,1.502,6291,53.531,53.25,52.906,53.875,52.187,53.875,1789213818837930573
1.384,6.298,1.502,6337,53.687,53.281,53.0,53.718,52.218,53.718,1789213819844271884
1.384,6.298,1.502,6291,53.875,53.343,52.843,53.843,52.156,53.875,1789213820850569892
1.382,6.298,1.502,6337,53.562,53.375,52.875,53.843,52.187,53.843,1789213821858036287
1.382,6.298,1.502,6337,53.562,53.218,52.906,53.875,52.125,53.875,1789213822864804065
1.382,6.338,1.542,6292,53.687,53.343,52.968,53.843,52.062,53.843,1789213823870647000
1.384,6.378,1.542,6337,53.375,53.312,52.781,53.781,52.156,53.781,1789213824877192543
1.382,6.378,1.542,6292,53.437,53.187,52.906,53.937,52.125,53.937,1789213825883549183
1.382,6.378,1.542,6338,53.625,53.406,53.062,53.718,52.156,53.718,1789213826889936619
1.384,6.338,1.542,6294,53.375,53.281,52.75,53.843,52.125,53.843,1789213827895801014
1.421,6.367,1.542,6292,53.562,53.125,52.843,54.0,52.156,54.0,1789213828902120610
1.382,6.367,1.542,6338,53.5,53.312,52.75,53.781,52.093,53.781,1789213829909582978
1.382,6.378,1.542,6292,53.343,53.281,52.843,53.781,52.156,53.75,1789213830914997658
1.461,6.446,1.542,6357,53.906,53.031,52.875,53.937,51.937,53.937,1789213831920562393
2.089,7.396,1.697,2633,53.75,53.343,52.937,53.718,52.187,53.75,1789213832927151622
2.089,7.502,1.737,2800,53.375,53.531,52.906,53.781,52.343,53.781,1789213833933391734
2.089,7.542,1.737,3017,53.593,53.437,52.937,53.906,52.218,53.906,1789213834940410893
2.128,7.581,1.737,3230,53.687,53.468,53.187,53.812,52.406,53.812,1789213835946495011
2.089,7.581,1.737,3439,53.531,53.593,52.937,53.812,52.406,53.812,1789213836952859523
2.207,7.739,1.776,3650,53.5,53.687,53.0,53.968,52.406,53.968,1789213837959000307
2.207,7.7,1.776,3863,53.687,53.593,53.187,53.843,52.406,53.812,1789213838965249399
2.168,7.621,1.737,4072,53.5,53.562,53.0,53.968,52.406,53.968,1789213839971429302
2.089,7.502,1.737,4319,53.562,53.656,53.031,54.0,52.406,54.0,1789213840977916239
2.168,7.66,1.776,4529,53.812,53.656,53.218,53.937,52.468,53.937,1789213841984163519
2.089,7.581,1.737,4738,53.906,53.562,53.031,53.937,52.562,53.937,1789213842991339577
2.207,7.739,1.776,4951,53.468,53.812,53.187,54.031,52.562,54.031,1789213843997314145
2.168,7.7,1.776,5162,53.593,53.843,53.343,54.125,52.562,54.125,1789213845004203644
2.128,7.66,1.776,5371,53.75,53.593,53.187,53.937,52.5,53.937,1789213846010067694
2.128,7.621,1.737,5584,53.656,53.687,53.187,54.062,52.531,54.062,1789213847016755067
2.089,7.542,1.737,5793,53.562,53.812,53.218,53.937,52.468,53.937,1789213848024021420
2.089,7.502,1.737,6039,53.875,53.875,53.281,53.968,52.562,53.968,1789213849028767164
2.05,7.502,1.737,6258,53.968,53.593,53.156,54.031,52.562,54.031,1789213850035108648
1.461,6.486,1.582,6301,53.75,53.687,53.156,54.093,52.343,54.093,1789213851044012547
1.382,6.367,1.582,6270,53.625,53.625,53.187,53.968,52.375,53.968,1789213852049868638
1.382,6.367,1.542,6316,53.562,53.375,53.0,53.968,52.375,53.968,1789213853058276168
1.384,6.378,1.542,6271,53.625,53.656,53.0,54.125,52.25,54.125,1789213854063958234
1.421,6.378,1.542,6316,53.875,53.625,53.093,53.875,52.281,53.875,1789213855069595347
1.384,6.378,1.542,6271,53.562,53.375,52.937,53.875,52.25,53.875,1789213856077435482
1.382,6.378,1.542,6316,53.625,53.375,53.0,54.0,52.218,54.0,1789213857083994645
1.384,6.378,1.542,6271,53.718,53.625,53.125,53.812,52.187,53.812,1789213858090919604
1.384,6.378,1.542,6316,53.437,53.281,52.906,53.875,52.281,53.875,1789213859098227894
1.421,6.378,1.542,6271,53.437,53.312,52.906,54.0,52.218,54.0,1789213860104455833
1.382,6.378,1.542,6271,53.687,53.531,53.0,53.812,52.156,53.812,1789213861114091988
1.382,6.378,1.542,6316,53.5,53.281,52.875,53.968,52.25,53.968,1789213862122680418
1.382,6.378,1.542,6271,53.687,53.656,52.875,53.75,52.125,53.75,1789213863128024866
1.382,6.378,1.542,6317,53.625,53.562,53.031,53.812,52.187,53.812,1789213864134658905
1.384,6.378,1.542,6272,53.406,53.25,52.812,53.843,52.218,53.843,1789213865141091895
1.382,6.378,1.542,6317,53.562,53.593,52.906,53.718,52.062,53.906,1789213866148866377
1.382,6.378,1.542,6273,53.625,53.125,53.031,53.75,52.125,53.75,1789213867155219799
1.382,6.378,1.542,6278,53.468,53.281,52.781,53.718,52.156,53.718,1789213868162879167
1.382,6.378,1.542,6318,53.375,53.125,52.906,53.875,52.125,53.875,1789213869170156413
1.423,6.378,1.542,6273,53.625,53.218,52.812,53.75,52.093,53.75,1789213870175927139
1.855,7.158,1.661,2688,53.218,53.343,52.875,53.781,52.5,53.781,1789213871182469331
2.168,7.502,1.658,2713,53.375,53.437,52.906,53.875,52.312,53.875,1789213872188460013
2.089,7.502,1.658,2916,53.625,53.375,53.125,53.812,52.375,53.812,1789213873195813744
2.168,7.542,1.658,3135,53.781,53.406,53.0,53.781,52.343,53.781,1789213874201110707
2.128,7.542,1.658,3338,53.375,53.625,53.062,53.906,52.375,53.906,1789213875207677388
2.128,7.542,1.697,3545,53.625,53.687,53.093,53.781,52.406,53.781,1789213876214111646
2.128,7.581,1.697,3744,53.687,53.562,52.968,53.875,52.437,53.875,1789213877220694966
2.05,7.475,1.697,3951,53.406,53.437,53.125,53.843,52.437,53.843,1789213878227723234
2.05,7.435,1.697,4161,53.562,53.562,53.125,53.968,52.406,53.968,1789213879233715050
2.01,7.356,1.658,4372,53.75,53.656,53.093,53.843,52.281,53.843,1789213880239843579
2.05,7.396,1.658,4583,53.75,53.5,53.0,53.843,52.406,53.843,1789213881246067148
2.05,7.396,1.658,4796,53.437,53.406,53.062,54.0,52.437,54.0,1789213882253659350
2.01,7.396,1.658,5039,53.75,53.656,53.187,53.843,52.343,53.843,1789213883258975020
2.089,7.435,1.658,5215,53.781,53.656,53.156,53.812,52.406,53.812,1789213884266164070
2.128,7.502,1.658,5416,53.531,53.531,53.187,54.0,52.562,54.0,1789213885272107011
2.128,7.542,1.697,5615,53.593,53.687,53.187,54.093,52.5,54.093,1789213886278275179
2.128,7.581,1.697,5820,53.718,53.656,53.312,53.906,52.406,53.906,1789213887284413361
2.128,7.542,1.697,6024,53.75,53.656,53.343,53.937,52.531,53.937,1789213888291035471
1.971,7.356,1.658,6259,53.875,53.75,53.312,53.906,52.437,53.906,1789213889298349301
1.461,6.417,1.502,6300,53.906,53.656,53.187,53.937,52.343,53.937,1789213890306875641
1.384,6.338,1.502,6270,53.875,53.437,53.125,53.937,52.281,53.937,1789213891313599116
1.384,6.338,1.502,6312,53.812,53.656,53.062,53.843,52.25,53.843,1789213892319445373
1.384,6.298,1.502,6271,53.625,53.625,53.031,53.906,52.281,53.843,1789213893326918198
1.384,6.298,1.502,6312,53.656,53.281,53.093,53.781,52.187,53.781,1789213894334857746
1.384,6.298,1.502,6271,53.718,53.312,53.062,53.875,52.281,53.75,1789213895342116078
1.384,6.298,1.502,6312,53.375,53.343,52.906,53.812,52.125,53.812,1789213896349210150
1.384,6.298,1.502,6271,53.687,53.25,52.906,53.812,52.25,53.812,1789213897356633415
1.384,6.298,1.502,6312,53.468,53.218,52.875,53.75,52.156,53.75,1789213898362458514
1.384,6.298,1.502,6272,53.437,53.281,52.812,53.843,52.25,53.843,1789213899370816223
1.384,6.298,1.502,6313,53.343,53.437,52.843,53.875,52.218,53.875,1789213900376150004
1.384,6.338,1.502,6272,53.437,53.375,52.843,53.875,52.281,53.875,1789213901382453362
1.384,6.298,1.502,6313,53.437,53.375,52.906,53.843,52.125,53.843,1789213902389896328
1.382,6.378,1.542,6313,53.406,53.437,52.906,53.906,52.125,53.906,1789213903395691787
1.384,6.378,1.542,6272,53.406,53.437,52.875,53.843,52.125,53.843,1789213904402438500
1.384,6.378,1.542,6313,53.562,53.218,52.937,53.75,52.125,53.75,1789213905408916842
1.384,6.378,1.542,6272,53.531,53.25,52.937,53.75,52.125,53.75,1789213906415474744
1.384,6.378,1.542,6313,53.562,53.25,52.812,53.781,52.156,53.781,1789213907421725500
1.384,6.338,1.542,6272,53.312,53.312,52.812,53.843,52.125,53.843,1789213908429264646
1.384,6.338,1.542,6328,53.406,53.218,52.812,53.843,52.093,53.843,1789213909435936021
2.365,7.858,1.737,2829,53.468,53.906,53.156,53.906,52.562,53.906,1789213910444808662
2.05,7.396,1.658,2730,53.625,53.281,53.031,53.75,52.375,53.75,1789213911449996881
2.05,7.396,1.658,2909,53.625,53.312,53.125,53.875,52.281,53.875,1789213912456230134
2.089,7.435,1.658,3116,53.593,53.468,52.968,53.781,52.343,53.781,1789213913462525763
2.089,7.502,1.658,3315,53.406,53.468,53.0,53.843,52.468,53.843,1789213914469060749
2.128,7.581,1.697,3522,53.437,53.5,53.093,53.906,52.406,53.906,1789213915475513334
2.168,7.621,1.697,3729,53.625,53.5,53.218,53.812,52.406,54.031,1789213916482776509
2.128,7.581,1.697,3927,53.75,53.656,53.125,53.718,52.531,53.75,1789213917489018936
2.089,7.542,1.697,4138,53.718,53.562,53.062,53.875,52.531,53.875,1789213918495648388
2.128,7.581,1.697,4349,53.562,53.593,53.125,53.937,52.468,53.937,1789213919503991943
2.05,7.435,1.697,4559,53.781,53.718,53.125,54.062,52.437,54.062,1789213920511064297
1.931,7.277,1.658,4773,53.656,53.656,53.218,53.875,52.437,53.875,1789213921517813808
2.01,7.396,1.658,4981,53.781,53.5,53.156,53.968,52.406,53.968,1789213922525250664
2.05,7.396,1.658,5194,53.5,53.562,53.156,54.062,52.468,54.062,1789213923531838464
2.089,7.475,1.658,5393,53.593,53.625,53.187,54.093,52.437,54.093,1789213924539026191
2.128,7.502,1.658,5599,53.781,53.687,53.281,53.906,52.625,53.906,1789213925545108748
2.168,7.581,1.697,5808,53.625,53.906,53.343,53.968,52.593,53.968,1789213926552243992
2.128,7.581,1.697,6005,53.843,53.906,53.187,54.062,52.5,54.062,1789213927558383956
1.855,7.198,1.661,6259,53.656,53.781,53.125,54.093,52.562,54.093,1789213928565580702
1.461,6.417,1.502,6309,53.593,53.718,53.093,54.125,52.375,54.125,1789213929571658063
1.423,6.338,1.502,6266,53.843,53.406,53.125,53.968,52.312,53.968,1789213930578271785
1.384,6.298,1.502,6311,53.875,53.343,53.0,54.0,52.375,53.875,1789213931585186773
1.384,6.298,1.502,6266,53.468,53.406,53.0,53.968,52.343,53.968,1789213932591930714
1.384,6.298,1.502,6311,53.562,53.437,53.031,53.968,52.218,53.968,1789213933597747171
1.384,6.298,1.502,6266,53.781,53.656,53.031,53.843,52.281,53.843,1789213934604149770
1.384,6.338,1.502,6311,53.75,53.656,52.906,53.843,52.312,53.843,1789213935612270982
1.384,6.298,1.502,6266,53.437,53.375,52.968,53.968,52.343,53.968,1789213936618833693
1.384,6.298,1.502,6311,53.625,53.437,53.031,54.062,52.25,54.062,1789213937626518036
1.384,6.298,1.502,6266,53.562,53.375,52.968,53.843,52.25,53.843,1789213938632540601
1.384,6.298,1.502,6312,53.75,53.375,52.906,53.875,52.218,53.875,1789213939638853220
1.382,6.298,1.502,6312,53.468,53.218,52.906,53.906,52.218,53.906,1789213940646194886
1.384,6.298,1.502,6267,53.5,53.281,52.906,53.968,52.187,53.968,1789213941651926374
1.384,6.298,1.502,6312,53.718,53.25,52.968,53.687,52.218,53.718,1789213942659281596
1.384,6.298,1.502,6267,53.437,53.406,52.843,53.875,52.093,53.875,1789213943665418509
1.384,6.298,1.502,6313,53.375,53.343,52.906,53.937,52.312,53.875,1789213944671550801
1.423,6.298,1.502,6268,53.468,53.437,52.906,53.875,52.062,53.875,1789213945677570723
1.384,6.298,1.502,6313,53.718,53.218,52.906,53.843,52.187,53.843,1789213946686714486
1.384,6.378,1.542,6274,53.625,53.187,52.906,53.75,52.187,53.75,1789213947693052572
1.384,6.338,1.542,6313,53.406,53.218,52.906,53.906,52.187,53.906,1789213948697951155
1.5,6.605,1.621,2686,53.531,53.406,52.937,53.906,52.375,53.906,1789213949705502705
2.207,7.66,1.697,2691,53.531,53.718,53.093,53.812,52.437,53.812,1789213950710377152
2.207,7.66,1.697,2906,53.781,53.75,53.25,53.812,52.468,53.812,1789213951717068745
2.128,7.581,1.697,3113,53.468,53.75,53.062,53.937,52.531,53.937,1789213952723158579
2.207,7.66,1.697,3324,53.593,53.593,53.187,54.0,52.531,54.0,1789213953730561071
2.128,7.542,1.697,3526,53.718,53.812,53.25,53.875,52.468,53.875,1789213954740314927
2.128,7.542,1.697,3738,53.562,53.531,53.187,53.937,52.468,53.937,1789213955747350332
2.05,7.475,1.697,3949,53.75,53.625,53.093,54.062,52.406,54.062,1789213956754037904
2.01,7.396,1.658,4159,53.875,53.531,53.187,53.937,52.437,53.937,1789213957759930426
1.971,7.317,1.658,4392,53.843,53.812,53.093,53.937,52.437,53.937,1789213958766284057
2.089,7.435,1.658,4578,53.5,53.812,53.125,54.0,52.531,54.0,1789213959772484064
2.089,7.475,1.658,4783,53.687,53.875,53.156,54.125,52.468,54.125,1789213960778872262
2.089,7.502,1.697,4984,53.781,53.718,53.25,53.968,52.656,53.968,1789213961786308668
2.128,7.581,1.697,5193,53.75,53.75,53.187,53.968,52.625,53.968,1789213962791487022
2.168,7.621,1.697,5390,53.656,54.031,53.25,54.031,52.812,54.031,1789213963798945952
2.089,7.502,1.697,5600,53.812,54.031,53.312,54.156,52.625,54.156,1789213964805562708
2.128,7.502,1.697,5813,53.875,54.031,53.375,54.031,52.625,54.031,1789213965810169183
1.971,7.317,1.658,6022,53.906,53.718,53.156,54.093,52.437,54.0,1789213966818802514
2.01,7.396,1.658,6233,53.718,53.75,53.093,54.125,52.625,54.125,1789213967824001685
1.461,6.407,1.502,6273,53.718,53.656,53.187,54.25,52.343,54.25,1789213968831238351
1.382,6.338,1.502,6311,53.937,53.406,53.281,53.968,52.375,53.968,1789213969838550530
1.384,6.338,1.502,6312,53.968,53.437,53.031,53.968,52.406,53.968,1789213970843723789
1.423,6.338,1.502,6266,53.562,53.468,53.062,54.031,52.343,54.031,1789213971849714646
1.382,6.298,1.502,6312,53.656,53.468,53.125,53.906,52.281,53.906,1789213972857696773
1.384,6.338,1.502,6267,53.812,53.375,53.125,53.937,52.343,53.906,1789213973864070159
1.384,6.298,1.502,6312,53.5,53.343,53.031,53.968,52.343,53.968,1789213974871245865
1.384,6.298,1.502,6267,53.687,53.375,52.968,54.062,52.312,54.062,1789213975877350732
1.384,6.298,1.502,6312,53.812,53.531,53.187,53.875,52.312,53.875,1789213976883624432
1.384,6.298,1.502,6274,53.718,53.531,53.093,53.937,52.281,53.937,1789213977889813171
1.384,6.298,1.502,6313,53.531,53.437,52.906,54.031,52.218,54.031,1789213978896366926
1.384,6.298,1.502,6274,53.562,53.281,53.0,54.031,52.156,54.031,1789213979902561814
1.384,6.298,1.502,6313,53.75,53.343,52.968,53.812,52.187,53.812,1789213980909914423
1.382,6.338,1.502,6313,53.718,53.468,53.062,53.968,52.25,53.968,1789213981916735940
1.384,6.298,1.502,6274,53.562,53.468,52.843,53.937,52.343,53.937,1789213982922969933
1.384,6.298,1.502,6313,53.625,53.281,52.906,54.093,52.281,54.093,1789213983931281456
1.423,6.298,1.502,6275,53.593,53.25,53.0,53.781,52.187,53.781,1789213984938235137
1.423,6.298,1.502,6314,53.437,53.468,52.906,53.875,52.25,53.875,1789213985946480335
1.384,6.298,1.502,6275,53.562,53.375,52.937,53.937,52.156,53.937,1789213986953191069
1.384,6.298,1.502,6314,53.812,53.343,53.0,53.75,52.218,53.812,1789213987960477961
2.128,7.475,1.658,2824,53.437,53.531,53.0,53.812,52.781,53.812,1789213988967229530
2.089,7.423,1.658,2694,53.562,53.656,53.0,53.906,52.406,53.906,1789213989973041980
2.089,7.463,1.658,2901,53.718,53.531,53.156,53.812,52.343,53.812,1789213990981960693
2.128,7.502,1.697,3104,53.656,53.468,53.093,53.906,52.5,53.843,1789213991988320622
2.128,7.581,1.697,3303,53.468,53.625,53.093,53.968,52.468,53.968,1789213992993789255
2.168,7.621,1.697,3505,53.593,53.812,53.156,54.062,52.531,54.062,1789213994001651184
2.128,7.581,1.697,3716,53.687,53.843,53.156,53.843,52.562,53.843,1789213995008560784
2.05,7.396,1.658,3927,53.687,53.843,53.093,53.875,52.468,53.875,1789213996014212442
2.05,7.396,1.658,4137,53.625,53.562,53.062,53.968,52.531,53.968,1789213997020134817
2.05,7.396,1.658,4348,53.75,53.562,53.25,54.187,52.5,54.187,1789213998026733644
2.089,7.423,1.658,4559,53.875,53.656,53.25,53.937,52.437,53.937,1789213999034034240
2.089,7.463,1.658,4785,53.625,54.0,53.125,53.906,52.5,54.0,1789214000039875872
2.089,7.463,1.658,4978,53.625,54.0,53.187,54.062,52.562,54.062,1789214001046013389
2.089,7.463,1.658,5183,53.781,53.593,53.218,54.187,52.562,54.187,1789214002052792272
2.128,7.542,1.697,5380,53.906,53.812,53.312,53.937,52.593,53.937,1789214003059745416
2.089,7.542,1.697,5583,53.812,53.781,53.25,54.093,52.656,54.093,1789214004066755893
2.207,7.7,1.697,5792,53.656,53.687,53.312,54.062,52.781,54.062,1789214005072678449
2.089,7.542,1.697,6000,53.875,53.656,53.343,54.125,52.593,54.125,1789214006080057766
2.01,7.356,1.658,6259,53.937,53.656,53.281,54.0,52.531,54.0,1789214007085379042
1.461,6.446,1.502,6312,53.906,53.593,53.125,54.0,52.468,54.0,1789214008091839322
1.423,6.338,1.502,6272,53.625,53.562,53.062,54.093,52.375,54.093,1789214009098051154
1.384,6.338,1.502,6313,53.625,53.656,53.125,54.218,52.312,54.218,1789214010104482256
1.384,6.298,1.502,6272,53.843,53.437,53.156,54.031,52.343,54.031,1789214011111870072
1.384,6.298,1.502,6313,53.531,53.5,53.031,53.968,52.375,53.968,1789214012119103784
1.384,6.298,1.502,6273,53.625,53.562,53.062,53.968,52.312,53.968,1789214013126988212
1.384,6.298,1.502,6313,53.687,53.375,53.093,53.937,52.25,53.937,1789214014134738655
1.384,6.298,1.502,6273,53.843,53.312,53.0,53.937,52.312,53.937,1789214015141432029
1.384,6.298,1.502,6306,53.5,53.406,52.968,54.062,52.406,54.062,1789214016147791767
1.384,6.298,1.502,6265,53.562,53.468,53.031,54.031,52.25,54.031,1789214017153937686
1.382,6.298,1.502,6309,53.812,53.5,53.062,53.968,52.343,53.968,1789214018160535337
1.382,6.298,1.502,6309,53.5,53.531,52.937,53.875,52.281,53.875,1789214019167839946
1.384,6.298,1.502,6266,53.593,53.437,52.906,54.0,52.125,54.0,1789214020174416721
1.384,6.298,1.502,6309,53.656,53.468,53.031,53.875,52.25,53.843,1789214021182508009
1.384,6.298,1.502,6266,53.781,53.531,53.0,53.875,52.218,53.875,1789214022189143827
1.384,6.298,1.502,6309,53.5,53.468,52.906,53.875,52.218,53.875,1789214023195211065
1.384,6.298,1.502,6266,53.531,53.343,52.906,53.937,52.093,53.937,1789214024202691599
1.384,6.298,1.502,6310,53.625,53.25,53.031,53.75,52.218,53.75,1789214025209198232
1.382,6.338,1.502,6309,53.75,53.281,52.875,53.812,52.156,53.812,1789214026216175274
1.384,6.298,1.502,6339,53.468,53.437,52.843,53.968,52.093,53.968,1789214027224014396
2.755,8.252,1.697,2827,53.562,53.5,53.125,53.75,52.343,53.75,1789214028230681243
2.168,7.542,1.658,2731,53.625,53.437,53.281,53.781,52.406,53.781,1789214029236422667
2.05,7.396,1.658,2977,53.656,53.562,53.062,53.843,52.406,53.843,1789214030243948710
2.247,7.7,1.697,3186,53.562,53.906,53.093,54.031,52.531,54.031,1789214031249694809
2.207,7.66,1.697,3399,53.5,53.843,53.156,53.812,52.437,54.031,1789214032256040119
2.128,7.581,1.697,3610,53.718,53.843,53.281,53.906,52.406,53.906,1789214033262481805
2.168,7.581,1.697,3819,53.468,53.656,53.156,53.875,52.625,53.875,1789214034268873939
2.128,7.542,1.658,4032,53.562,53.656,53.156,54.031,52.531,54.031,1789214035275277054
2.089,7.463,1.658,4241,53.656,53.687,53.218,54.093,52.406,54.093,1789214036282726975
2.05,7.435,1.658,4487,53.875,53.562,53.375,53.875,52.468,53.875,1789214037288712545
2.089,7.542,1.697,4698,53.875,53.5,53.187,54.0,52.593,54.0,1789214038295012374
2.168,7.621,1.697,4907,53.656,53.656,53.25,54.093,52.656,54.093,1789214039302952412
2.207,7.66,1.697,5117,53.75,53.812,53.312,53.906,52.656,54.156,1789214040309002996
2.128,7.581,1.697,5330,53.656,53.718,53.156,53.937,52.531,53.937,1789214041314965912
2.207,7.621,1.697,5539,53.625,53.656,53.187,54.062,52.656,54.062,1789214042322700847
2.128,7.502,1.658,5757,53.718,53.593,53.281,54.0,52.406,54.0,1789214043328417972
2.089,7.475,1.658,5998,53.937,53.656,53.281,54.031,52.531,54.031,1789214044335614086
2.168,7.581,1.697,6213,54.093,53.812,53.281,54.031,52.593,54.093,1789214045341671036
1.5,6.446,1.502,6278,53.625,53.625,53.125,53.937,52.406,53.937,1789214046348255335
1.421,6.338,1.502,6319,53.593,53.562,53.125,54.093,52.281,54.093,1789214047354816431
1.384,6.338,1.502,6278,53.781,53.343,53.187,53.875,52.312,53.875,1789214048361285502
1.384,6.338,1.502,6319,53.843,53.437,53.031,53.968,52.375,53.937,1789214049367881157
1.423,6.338,1.502,6278,53.531,53.375,53.031,53.937,52.406,53.937,1789214050374209444
1.384,6.298,1.502,6319,53.656,53.468,52.968,54.0,52.187,54.0,1789214051381524695
1.384,6.298,1.502,6279,53.781,53.5,53.093,53.906,52.187,53.906,1789214052387514553
1.384,6.298,1.502,6319,53.625,53.312,52.937,53.843,52.343,53.843,1789214053395060359
1.382,6.338,1.502,6312,53.5,53.343,52.906,54.0,52.343,54.0,1789214054402280150
1.384,6.338,1.502,6278,53.625,53.375,53.0,54.062,52.25,54.062,1789214055409314479
1.421,6.338,1.502,6319,53.812,53.5,53.093,53.781,52.25,53.812,1789214056414726145
1.384,6.298,1.502,6279,53.562,53.593,52.937,53.875,52.25,53.875,1789214057421187313
1.384,6.298,1.502,6319,53.5,53.531,52.875,53.875,52.187,53.875,1789214058427190856
1.384,6.298,1.502,6279,53.5,53.312,53.0,53.906,52.187,53.906,1789214059434373149
1.384,6.298,1.502,6319,53.593,53.343,53.0,53.812,52.25,53.812,1789214060441369259
1.384,6.298,1.502,6319,53.843,53.593,52.843,53.875,52.25,53.875,1789214061448873099
1.382,6.298,1.502,6279,53.375,53.562,52.906,54.031,52.187,53.843,1789214062457871613
1.382,6.298,1.502,6319,53.593,53.281,52.968,53.843,52.218,53.843,1789214063463435979
1.384,6.298,1.502,6279,53.625,53.312,52.875,53.812,52.25,53.812,1789214064470177071
1.384,6.298,1.502,6334,53.375,53.312,52.906,54.0,52.187,54.0,1789214065475587427
1.658,6.763,1.582,2783,53.437,53.625,52.906,54.0,52.562,54.0,1789214066482565429
