crop_id,source_image,crop_path,score,class_id,x1,y1,x2,y2,padding
field077_slide_20260908_142137_203_wbc_0000,<FIELDS>/slide_20260908_142137_203.jpg,crops/field077_slide_20260908_142137_203_wbc_0000.png,0.7981157898902893,0,3527,130,3878,468,0.1
field078_slide_20260908_160017_865_wbc_0000,<FIELDS>/slide_20260908_160017_865.jpg,crops/field078_slide_20260908_160017_865_wbc_0000.png,0.7838614583015442,0,452,2250,829,2629,0.1
field079_slide_20260908_160053_113_wbc_0000,<FIELDS>/slide_20260908_160053_113.jpg,crops/field079_slide_20260908_160053_113_wbc_0000.png,0.8180217146873474,0,511,2368,928,2763,0.1
field080_slide_20260908_160125_684_wbc_0000,<FIELDS>/slide_20260908_160125_684.jpg,crops/field080_slide_20260908_160125_684_wbc_0000.png,0.786571741104126,0,864,2315,1213,2660,0.1
field081_slide_20260908_160152_673_wbc_0000,<FIELDS>/slide_20260908_160152_673.jpg,crops/field081_slide_20260908_160152_673_wbc_0000.png,0.8114970326423645,0,2136,1817,2500,2169,0.1
field082_slide_20260908_160242_363_wbc_0000,<FIELDS>/slide_20260908_160242_363.jpg,crops/field082_slide_20260908_160242_363_wbc_0000.png,0.7302127480506897,0,3256,2597,3637,2916,0.1
field083_slide_20260908_160331_394_wbc_0000,<FIELDS>/slide_20260908_160331_394.jpg,crops/field083_slide_20260908_160331_394_wbc_0000.png,0.8172704577445984,0,3207,950,3557,1294,0.1
field084_slide_20260908_160423_437_wbc_0000,<FIELDS>/slide_20260908_160423_437.jpg,crops/field084_slide_20260908_160423_437_wbc_0000.png,0.8030727505683899,0,383,51,782,417,0.1
field085_slide_20260908_160521_734_wbc_0000,<FIELDS>/slide_20260908_160521_734.jpg,crops/field085_slide_20260908_160521_734_wbc_0000.png,0.8616290092468262,0,508,1207,829,1525,0.1
field085_slide_20260908_160521_734_wbc_0001,<FIELDS>/slide_20260908_160521_734.jpg,crops/field085_slide_20260908_160521_734_wbc_0001.png,0.8018649220466614,0,1154,198,1442,479,0.1
field085_slide_20260908_160521_734_wbc_0002,<FIELDS>/slide_20260908_160521_734.jpg,crops/field085_slide_20260908_160521_734_wbc_0002.png,0.7883159518241882,0,117,2513,476,2842,0.1
field085_slide_20260908_160521_734_wbc_0003,<FIELDS>/slide_20260908_160521_734.jpg,crops/field085_slide_20260908_160521_734_wbc_0003.png,0.5858854055404663,0,1838,2192,2170,2494,0.1
field086_slide_20260908_160614_717_wbc_0000,<FIELDS>/slide_20260908_160614_717.jpg,crops/field086_slide_20260908_160614_717_wbc_0000.png,0.7907677292823792,0,2404,2759,2737,3039,0.1
field086_slide_20260908_160614_717_wbc_0001,<FIELDS>/slide_20260908_160614_717.jpg,crops/field086_slide_20260908_160614_717_wbc_0001.png,0.7003780007362366,0,3104,0,3471,269,0.1
field087_slide_20260908_160647_746_wbc_0000,<FIELDS>/slide_20260908_160647_746.jpg,crops/field087_slide_20260908_160647_746_wbc_0000.png,0.8236645460128784,0,2019,1200,2407,1591,0.1
field088_slide_20260908_160728_866_wbc_0000,<FIELDS>/slide_20260908_160728_866.jpg,crops/field088_slide_20260908_160728_866_wbc_0000.png,0.843097448348999,0,2157,552,2468,881,0.1
field089_slide_20260908_160801_677_wbc_0000,<FIELDS>/slide_20260908_160801_677.jpg,crops/field089_slide_20260908_160801_677_wbc_0000.png,0.834327757358551,0,2826,1440,3217,1817,0.1
field089_slide_20260908_160801_677_wbc_0001,<FIELDS>/slide_20260908_160801_677.jpg,crops/field089_slide_20260908_160801_677_wbc_0001.png,0.8305777907371521,0,2690,1014,3070,1368,0.1
field090_slide_20260908_160843_147_wbc_0000,<FIELDS>/slide_20260908_160843_147.jpg,crops/field090_slide_20260908_160843_147_wbc_0000.png,0.8195220232009888,0,3423,87,3809,440,0.1
field090_slide_20260908_160843_147_wbc_0001,<FIELDS>/slide_20260908_160843_147.jpg,crops/field090_slide_20260908_160843_147_wbc_0001.png,0.8179087042808533,0,577,2400,942,2765,0.1
field090_slide_20260908_160843_147_wbc_0002,<FIELDS>/slide_20260908_160843_147.jpg,crops/field090_slide_20260908_160843_147_wbc_0002.png,0.8131747245788574,0,3560,518,3952,896,0.1
field091_slide_20260908_160934_958_wbc_0000,<FIELDS>/slide_20260908_160934_958.jpg,crops/field091_slide_20260908_160934_958_wbc_0000.png,0.7933462262153625,0,1521,277,1879,630,0.1
field091_slide_20260908_160934_958_wbc_0001,<FIELDS>/slide_20260908_160934_958.jpg,crops/field091_slide_20260908_160934_958_wbc_0001.png,0.7130753993988037,0,3476,1031,3839,1458,0.1
field092_slide_20260908_161015_597_wbc_0000,<FIELDS>/slide_20260908_161015_597.jpg,crops/field092_slide_20260908_161015_597_wbc_0000.png,0.7336447238922119,0,603,560,969,940,0.1
field093_slide_20260908_161101_205_wbc_0000,<FIELDS>/slide_20260908_161101_205.jpg,crops/field093_slide_20260908_161101_205_wbc_0000.png,0.7571313381195068,0,802,1140,1161,1565,0.1
field094_slide_20260908_161200_134_wbc_0000,<FIELDS>/slide_20260908_161200_134.jpg,crops/field094_slide_20260908_161200_134_wbc_0000.png,0.8220123648643494,0,1991,1259,2337,1600,0.1
field095_slide_20260908_161233_127_wbc_0000,<FIELDS>/slide_20260908_161233_127.jpg,crops/field095_slide_20260908_161233_127_wbc_0000.png,0.6865067481994629,0,1746,1985,2028,2283,0.1
field096_slide_20260908_161309_241_wbc_0000,<FIELDS>/slide_20260908_161309_241.jpg,crops/field096_slide_20260908_161309_241_wbc_0000.png,0.7958651185035706,0,3653,1294,4015,1635,0.1
field096_slide_20260908_161309_241_wbc_0001,<FIELDS>/slide_20260908_161309_241.jpg,crops/field096_slide_20260908_161309_241_wbc_0001.png,0.7926051020622253,0,2,598,412,1033,0.1
field096_slide_20260908_161309_241_wbc_0002,<FIELDS>/slide_20260908_161309_241.jpg,crops/field096_slide_20260908_161309_241_wbc_0002.png,0.5543098449707031,0,3480,1643,3817,1987,0.1
field097_slide_20260908_161343_086_wbc_0000,<FIELDS>/slide_20260908_161343_086.jpg,crops/field097_slide_20260908_161343_086_wbc_0000.png,0.7604799270629883,0,425,2132,741,2513,0.1
field097_slide_20260908_161343_086_wbc_0001,<FIELDS>/slide_20260908_161343_086.jpg,crops/field097_slide_20260908_161343_086_wbc_0001.png,0.7137882113456726,0,113,1887,431,2210,0.1
field098_slide_20260908_161440_325_wbc_0000,<FIELDS>/slide_20260908_161440_325.jpg,crops/field098_slide_20260908_161440_325_wbc_0000.png,0.8727295994758606,0,2330,220,2668,560,0.1
field098_slide_20260908_161440_325_wbc_0001,<FIELDS>/slide_20260908_161440_325.jpg,crops/field098_slide_20260908_161440_325_wbc_0001.png,0.8138270974159241,0,25,1847,396,2199,0.1
field099_slide_20260908_161513_164_wbc_0000,<FIELDS>/slide_20260908_161513_164.jpg,crops/field099_slide_20260908_161513_164_wbc_0000.png,0.80745530128479,0,2503,1874,2854,2206,0.1
field100_slide_20260908_161558_230_wbc_0000,<FIELDS>/slide_20260908_161558_230.jpg,crops/field100_slide_20260908_161558_230_wbc_0000.png,0.8254004716873169,0,0,1502,339,1937,0.1
field101_slide_20260908_161655_808_wbc_0000,<FIELDS>/slide_20260908_161655_808.jpg,crops/field101_slide_20260908_161655_808_wbc_0000.png,0.8045048713684082,0,1731,357,2070,742,0.1
field101_slide_20260908_161655_808_wbc_0001,<FIELDS>/slide_20260908_161655_808.jpg,crops/field101_slide_20260908_161655_808_wbc_0001.png,0.7820575833320618,0,2062,1115,2421,1479,0.1
field101_slide_20260908_161655_808_wbc_0002,<FIELDS>/slide_20260908_161655_808.jpg,crops/field101_slide_20260908_161655_808_wbc_0002.png,0.6143183708190918,0,1035,1064,1375,1403,0.1
field102_slide_20260908_161734_535_wbc_0000,<FIELDS>/slide_20260908_161734_535.jpg,crops/field102_slide_20260908_161734_535_wbc_0000.png,0.786577045917511,0,476,639,861,1008,0.1
field102_slide_20260908_161734_535_wbc_0001,<FIELDS>/slide_20260908_161734_535.jpg,crops/field102_slide_20260908_161734_535_wbc_0001.png,0.5223984718322754,0,3857,592,4031,883,0.1
field103_slide_20260908_161828_136_wbc_0000,<FIELDS>/slide_20260908_161828_136.jpg,crops/field103_slide_20260908_161828_136_wbc_0000.png,0.7864686250686646,0,0,1791,301,2189,0.1
