power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.515,5.237,1.505,2757,"09-12-2026 13:16:28 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.687C soc0@51.562C gpu@52.031C tj@52.781C soc1@52.781C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.687,52.031,51.562,52.781,50.687,52.781,1789215388235171751
0.515,5.237,1.505,2757,"09-12-2026 13:16:29 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.906C soc2@50.625C soc0@51.718C gpu@52.125C tj@52.562C soc1@52.562C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.906,52.125,51.718,52.562,50.625,52.562,1789215389244110084
0.515,5.237,1.505,2757,"09-12-2026 13:16:30 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.781C soc0@51.531C gpu@51.812C tj@52.625C soc1@52.625C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 515mW/507mW VDD_SOC 1505mW/1505mW",51.625,51.812,51.531,52.625,50.781,52.625,1789215390252097104
0.475,5.237,1.505,2757,"09-12-2026 13:16:31 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.656C soc2@50.718C soc0@51.562C gpu@52C tj@52.687C soc1@52.687C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/507mW VDD_SOC 1505mW/1505mW",51.656,52.0,51.562,52.687,50.718,52.687,1789215391259198225
0.475,5.237,1.505,2757,"09-12-2026 13:16:32 RAM 2757/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.75C soc0@51.593C gpu@52.031C tj@52.656C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW",51.718,52.031,51.593,52.531,50.75,52.656,1789215392265554232
0.515,5.237,1.505,2758,"09-12-2026 13:16:33 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.937C soc2@50.656C soc0@51.781C gpu@51.843C tj@52.531C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",51.937,51.843,51.781,52.531,50.656,52.531,1789215393273790884
0.475,5.237,1.505,2758,"09-12-2026 13:16:34 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,2%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.562C soc0@51.531C gpu@52.031C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1505mW/1505mW",51.593,52.031,51.531,52.625,50.562,52.625,1789215394283607028
0.515,5.237,1.507,2758,"09-12-2026 13:16:35 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.937C soc2@50.593C soc0@51.593C gpu@51.968C tj@52.5C soc1@52.5C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1507mW/1505mW",51.937,51.968,51.593,52.5,50.593,52.5,1789215395290163831
0.515,5.237,1.505,2758,"09-12-2026 13:16:36 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.687C soc0@51.437C gpu@51.718C tj@52.531C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",51.812,51.718,51.437,52.531,50.687,52.531,1789215396296349352
0.515,5.237,1.505,2758,"09-12-2026 13:16:37 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.625C soc0@51.531C gpu@51.687C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",51.687,51.687,51.531,52.625,50.625,52.625,1789215397303989681
0.515,5.237,1.505,2758,"09-12-2026 13:16:38 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.625C soc0@51.562C gpu@52.031C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW",51.812,52.031,51.562,52.437,50.625,52.437,1789215398314258513
0.475,5.237,1.507,2758,"09-12-2026 13:16:39 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.593C soc0@51.406C gpu@51.718C tj@52.562C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1507mW/1505mW",51.531,51.718,51.406,52.531,50.593,52.562,1789215399323583650
0.475,5.237,1.505,2758,"09-12-2026 13:16:40 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.531C soc0@51.5C gpu@51.937C tj@52.593C soc1@52.593C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW",51.531,51.937,51.5,52.593,50.531,52.593,1789215400329769140
0.475,5.237,1.505,2758,"09-12-2026 13:16:41 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.593C soc0@51.5C gpu@51.718C tj@52.375C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW",51.718,51.718,51.5,52.375,50.593,52.375,1789215401339641361
0.475,5.237,1.505,2758,"09-12-2026 13:16:42 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.531C soc0@51.406C gpu@51.937C tj@52.562C soc1@52.562C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW",51.531,51.937,51.406,52.562,50.531,52.562,1789215402346386576
0.475,5.237,1.505,2758,"09-12-2026 13:16:43 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.468C soc0@51.406C gpu@51.875C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/504mW VDD_SOC 1505mW/1505mW",51.5,51.875,51.406,52.625,50.468,52.625,1789215403352646034
0.475,5.237,1.505,2758,"09-12-2026 13:16:44 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.531C soc0@51.468C gpu@51.687C tj@52.312C soc1@52.312C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/504mW VDD_SOC 1505mW/1505mW",51.687,51.687,51.468,52.312,50.531,52.312,1789215404360611528
0.475,5.237,1.505,2759,"09-12-2026 13:16:45 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.562C soc0@51.343C gpu@51.656C tj@52.406C soc1@52.406C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW",51.468,51.656,51.343,52.406,50.562,52.406,1789215405370993342
0.475,5.237,1.505,2759,"09-12-2026 13:16:46 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.468C soc0@51.437C gpu@51.593C tj@52.593C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW",51.593,51.593,51.437,52.375,50.468,52.593,1789215406379906253
0.475,5.237,1.505,2759,"09-12-2026 13:16:47 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.781C soc2@50.468C soc0@51.312C gpu@51.656C tj@52.312C soc1@52.312C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW",51.781,51.656,51.312,52.312,50.468,52.312,1789215407386519929
0.475,5.237,1.505,2759,"09-12-2026 13:16:48 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.5C soc0@51.25C gpu@51.875C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/502mW VDD_SOC 1505mW/1505mW",51.437,51.875,51.25,52.437,50.5,52.437,1789215408392373195
0.475,5.237,1.505,2759,"09-12-2026 13:16:49 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.468C soc0@51.312C gpu@51.781C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/502mW VDD_SOC 1505mW/1505mW",51.531,51.781,51.312,52.437,50.468,52.437,1789215409399477183
0.475,5.237,1.505,2759,"09-12-2026 13:16:50 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.343C soc0@51.343C gpu@51.406C tj@52.281C soc1@52.281C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW",51.718,51.406,51.343,52.281,50.343,52.281,1789215410406330481
0.475,5.237,1.507,2759,"09-12-2026 13:16:51 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.25C gpu@51.593C tj@52.343C soc1@52.343C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1507mW/1505mW",51.437,51.593,51.25,52.343,50.406,52.343,1789215411412821396
0.475,5.237,1.505,2759,"09-12-2026 13:16:52 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.468C soc0@51.312C gpu@51.562C tj@52.375C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW",51.375,51.562,51.312,52.375,50.468,52.375,1789215412418997518
0.475,5.237,1.505,2759,"09-12-2026 13:16:53 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.312C gpu@51.562C tj@52.343C soc1@52.343C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW",51.468,51.562,51.312,52.343,50.281,52.343,1789215413425934710
0.475,5.237,1.505,2759,"09-12-2026 13:16:54 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.375C soc0@51.406C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW",51.718,51.375,51.406,52.156,50.375,52.156,1789215414432751241
0.475,5.237,1.505,2759,"09-12-2026 13:16:55 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.375C soc0@51.218C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW",51.468,51.343,51.218,52.218,50.375,52.218,1789215415439530387
0.475,5.237,1.505,2759,"09-12-2026 13:16:56 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.25C gpu@51.5C tj@52.281C soc1@52.343C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW",51.437,51.5,51.25,52.343,50.406,52.281,1789215416447707407
0.475,5.237,1.505,2759,"09-12-2026 13:16:57 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.343C gpu@51.593C tj@52.187C soc1@52.187C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW",51.625,51.593,51.343,52.187,50.25,52.187,1789215417453119031
0.515,5.237,1.505,2759,"09-12-2026 13:16:58 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.375C soc0@51.218C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 515mW/499mW VDD_SOC 1505mW/1505mW",51.437,51.375,51.218,52.156,50.375,52.156,1789215418462988768
0.475,5.237,1.505,2760,"09-12-2026 13:16:59 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.156C gpu@51.375C tj@52.218C soc1@52.218C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW",51.375,51.375,51.156,52.218,50.312,52.218,1789215419467547871
0.515,5.277,1.505,2760,"09-12-2026 13:17:00 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,0%@1728,0%@1728,1%@729,8%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.281C soc0@51.218C gpu@51.625C tj@52.375C soc1@52.375C VDD_IN 5277mW/5240mW VDD_CPU_GPU_CV 515mW/499mW VDD_SOC 1505mW/1505mW",51.312,51.625,51.218,52.375,50.281,52.375,1789215420474720789
0.515,5.317,1.505,2760,"09-12-2026 13:17:01 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,2%@1728,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.343C soc2@50.218C soc0@51.25C gpu@51.531C tj@52.031C soc1@52.031C VDD_IN 5317mW/5241mW VDD_CPU_GPU_CV 515mW/500mW VDD_SOC 1505mW/1505mW",51.343,51.531,51.25,52.031,50.218,52.031,1789215421482067097
0.475,5.237,1.505,2760,"09-12-2026 13:17:02 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,1%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.125C gpu@51.5C tj@52.218C soc1@52.218C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW",51.437,51.5,51.125,52.218,50.281,52.218,1789215422489262983
0.475,5.237,1.505,2760,"09-12-2026 13:17:03 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.218C soc2@50.281C soc0@51.093C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW",51.218,51.343,51.093,52.187,50.281,52.187,1789215423495135839
0.475,5.237,1.505,2760,"09-12-2026 13:17:04 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.25C soc2@50.125C soc0@51.156C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW",51.25,51.343,51.156,52.187,50.125,52.187,1789215424500559361
0.475,5.237,1.505,2760,"09-12-2026 13:17:05 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW",51.375,51.5,51.156,52.156,50.187,52.156,1789215425508641503
0.475,5.237,1.505,2760,"09-12-2026 13:17:06 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.25C soc0@51.093C gpu@51.468C tj@52.093C soc1@52.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW",51.156,51.468,51.093,52.093,50.25,52.093,1789215426514749025
0.475,5.237,1.505,2760,"09-12-2026 13:17:07 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.187C soc2@50.218C soc0@51.062C gpu@51.437C tj@52.125C soc1@52.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW",51.187,51.437,51.062,52.156,50.218,52.125,1789215427520653671
0.475,5.237,1.505,2760,"09-12-2026 13:17:08 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.093C soc0@51.187C gpu@51.312C tj@52.25C soc1@52.25C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW",51.375,51.312,51.187,52.25,50.093,52.25,1789215428526955764
0.475,5.237,1.505,2760,"09-12-2026 13:17:09 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.187C gpu@51.187C tj@52C soc1@52C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW",51.437,51.187,51.187,52.0,50.218,52.0,1789215429534101944
0.515,5.237,1.505,2760,"09-12-2026 13:17:10 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.25C soc0@51.125C gpu@51.437C tj@52.093C soc1@52.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW",51.062,51.437,51.125,52.093,50.25,52.093,1789215430541938146
0.475,5.237,1.507,2760,"09-12-2026 13:17:11 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.25C soc2@50.093C soc0@51.156C gpu@51.406C tj@52.343C soc1@52.343C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1507mW/1505mW",51.25,51.406,51.156,52.343,50.093,52.343,1789215431551660630
0.515,5.237,1.505,2760,"09-12-2026 13:17:12 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.156C gpu@51.187C tj@52C soc1@52C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW",51.406,51.187,51.156,52.0,50.156,52.0,1789215432557510174
0.515,5.237,1.505,2760,"09-12-2026 13:17:13 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@50.187C soc0@50.906C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW",51.093,51.25,50.906,52.031,50.187,52.031,1789215433562672950
0.475,5.237,1.505,2761,"09-12-2026 13:17:14 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.187C soc2@50.062C soc0@51.062C gpu@51.343C tj@52.062C soc1@52.062C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW",51.187,51.343,51.062,52.062,50.062,52.062,1789215434569625069
0.475,5.237,1.505,2761,"09-12-2026 13:17:15 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.218C soc2@50.125C soc0@50.968C gpu@51.468C tj@51.968C soc1@51.968C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW",51.218,51.468,50.968,51.968,50.125,51.968,1789215435576287071
0.475,5.198,1.505,2761,"09-12-2026 13:17:16 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.093C soc0@51.062C gpu@51.5C tj@51.937C soc1@52C VDD_IN 5198mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW",51.437,51.5,51.062,52.0,50.093,51.937,1789215436583078748
0.475,5.237,1.505,2761,"09-12-2026 13:17:17 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.281C soc2@50.156C soc0@51C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW",51.281,51.218,51.0,51.968,50.156,51.968,1789215437588857925
0.475,5.237,1.505,2761,"09-12-2026 13:17:18 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@50.031C soc0@50.968C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW",51.093,51.25,50.968,52.062,50.031,52.062,1789215438594455702
0.475,5.198,1.507,2761,"09-12-2026 13:17:19 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.343C soc2@50.125C soc0@50.968C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1507mW/1505mW",51.343,51.218,50.968,52.125,50.125,52.125,1789215439602090210
0.475,5.198,1.505,2760,"09-12-2026 13:17:20 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.031C soc0@51.062C gpu@51.406C tj@51.937C soc1@51.937C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",51.156,51.406,51.062,51.937,50.031,51.937,1789215440610897353
0.475,5.237,1.505,2760,"09-12-2026 13:17:21 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.125C soc0@50.968C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",51.062,51.406,50.968,52.062,50.125,52.062,1789215441617311623
0.475,5.198,1.505,2761,"09-12-2026 13:17:22 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@51.031C gpu@51.156C tj@51.968C soc1@51.968C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW",51.156,51.156,51.031,51.968,49.968,51.968,1789215442623863600
