BENCHMARK_TS_NS=1789215333873764485 09-12-2026 13:15:33 RAM 2751/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@960,1%@960,1%@960,3%@960,0%@729,0%@729] GR3D_FREQ 34% cpu@52.718C soc2@51.843C soc0@52.562C gpu@53.25C tj@53.593C soc1@53.593C VDD_IN 5277mW/5277mW VDD_CPU_GPU_CV 515mW/515mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215395290163831 09-12-2026 13:16:35 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.937C soc2@50.593C soc0@51.593C gpu@51.968C tj@52.5C soc1@52.5C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215396296349352 09-12-2026 13:16:36 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.687C soc0@51.437C gpu@51.718C tj@52.531C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215397303989681 09-12-2026 13:16:37 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,1%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.625C soc0@51.531C gpu@51.687C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215398314258513 09-12-2026 13:16:38 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.812C soc2@50.625C soc0@51.562C gpu@52.031C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/506mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215399323583650 09-12-2026 13:16:39 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.593C soc0@51.406C gpu@51.718C tj@52.562C soc1@52.531C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/506mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215400329769140 09-12-2026 13:16:40 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.531C soc0@51.5C gpu@51.937C tj@52.593C soc1@52.593C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215401339641361 09-12-2026 13:16:41 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.593C soc0@51.5C gpu@51.718C tj@52.375C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215402346386576 09-12-2026 13:16:42 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.531C soc0@51.406C gpu@51.937C tj@52.562C soc1@52.562C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/505mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215403352646034 09-12-2026 13:16:43 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.5C soc2@50.468C soc0@51.406C gpu@51.875C tj@52.625C soc1@52.625C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/504mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215404360611528 09-12-2026 13:16:44 RAM 2758/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.687C soc2@50.531C soc0@51.468C gpu@51.687C tj@52.312C soc1@52.312C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/504mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215405370993342 09-12-2026 13:16:45 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.562C soc0@51.343C gpu@51.656C tj@52.406C soc1@52.406C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215406379906253 09-12-2026 13:16:46 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@51.593C soc2@50.468C soc0@51.437C gpu@51.593C tj@52.593C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215407386519929 09-12-2026 13:16:47 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.781C soc2@50.468C soc0@51.312C gpu@51.656C tj@52.312C soc1@52.312C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/503mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215408392373195 09-12-2026 13:16:48 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.5C soc0@51.25C gpu@51.875C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/502mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215409399477183 09-12-2026 13:16:49 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [2%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.468C soc0@51.312C gpu@51.781C tj@52.437C soc1@52.437C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/502mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215410406330481 09-12-2026 13:16:50 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.343C soc0@51.343C gpu@51.406C tj@52.281C soc1@52.281C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215411412821396 09-12-2026 13:16:51 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.25C gpu@51.593C tj@52.343C soc1@52.343C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215412418997518 09-12-2026 13:16:52 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.468C soc0@51.312C gpu@51.562C tj@52.375C soc1@52.375C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215413425934710 09-12-2026 13:16:53 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.281C soc0@51.312C gpu@51.562C tj@52.343C soc1@52.343C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/501mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215414432751241 09-12-2026 13:16:54 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.718C soc2@50.375C soc0@51.406C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215415439530387 09-12-2026 13:16:55 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@51.468C soc2@50.375C soc0@51.218C gpu@51.343C tj@52.218C soc1@52.218C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215416447707407 09-12-2026 13:16:56 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.406C soc0@51.25C gpu@51.5C tj@52.281C soc1@52.343C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/500mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215417453119031 09-12-2026 13:16:57 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.625C soc2@50.25C soc0@51.343C gpu@51.593C tj@52.187C soc1@52.187C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215418462988768 09-12-2026 13:16:58 RAM 2759/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.375C soc0@51.218C gpu@51.375C tj@52.156C soc1@52.156C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 515mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215419467547871 09-12-2026 13:16:59 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.312C soc0@51.156C gpu@51.375C tj@52.218C soc1@52.218C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215420474720789 09-12-2026 13:17:00 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@1728,0%@1728,0%@1728,0%@1728,1%@729,8%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.281C soc0@51.218C gpu@51.625C tj@52.375C soc1@52.375C VDD_IN 5277mW/5240mW VDD_CPU_GPU_CV 515mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215421482067097 09-12-2026 13:17:01 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,2%@1728,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.343C soc2@50.218C soc0@51.25C gpu@51.531C tj@52.031C soc1@52.031C VDD_IN 5317mW/5241mW VDD_CPU_GPU_CV 515mW/500mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215422489262983 09-12-2026 13:17:02 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,1%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.281C soc0@51.125C gpu@51.5C tj@52.218C soc1@52.218C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215423495135839 09-12-2026 13:17:03 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.218C soc2@50.281C soc0@51.093C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215424500559361 09-12-2026 13:17:04 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.25C soc2@50.125C soc0@51.156C gpu@51.343C tj@52.187C soc1@52.187C VDD_IN 5237mW/5241mW VDD_CPU_GPU_CV 475mW/499mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215425508641503 09-12-2026 13:17:05 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.187C soc0@51.156C gpu@51.5C tj@52.156C soc1@52.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215426514749025 09-12-2026 13:17:06 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.25C soc0@51.093C gpu@51.468C tj@52.093C soc1@52.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215427520653671 09-12-2026 13:17:07 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1728,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.187C soc2@50.218C soc0@51.062C gpu@51.437C tj@52.125C soc1@52.156C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215428526955764 09-12-2026 13:17:08 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.093C soc0@51.187C gpu@51.312C tj@52.25C soc1@52.25C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215429534101944 09-12-2026 13:17:09 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.218C soc0@51.187C gpu@51.187C tj@52C soc1@52C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215430541938146 09-12-2026 13:17:10 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.25C soc0@51.125C gpu@51.437C tj@52.093C soc1@52.093C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215431551660630 09-12-2026 13:17:11 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.25C soc2@50.093C soc0@51.156C gpu@51.406C tj@52.343C soc1@52.343C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215432557510174 09-12-2026 13:17:12 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.406C soc2@50.156C soc0@51.156C gpu@51.187C tj@52C soc1@52C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215433562672950 09-12-2026 13:17:13 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@1728,0%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@50.187C soc0@50.906C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 515mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215434569625069 09-12-2026 13:17:14 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.187C soc2@50.062C soc0@51.062C gpu@51.343C tj@52.062C soc1@52.062C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/498mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215435576287071 09-12-2026 13:17:15 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.218C soc2@50.125C soc0@50.968C gpu@51.468C tj@51.968C soc1@51.968C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215436583078748 09-12-2026 13:17:16 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.093C soc0@51.062C gpu@51.5C tj@51.937C soc1@52C VDD_IN 5198mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215437588857925 09-12-2026 13:17:17 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@1728,0%@729,1%@729] GR3D_FREQ 0% cpu@51.281C soc2@50.156C soc0@51C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215438594455702 09-12-2026 13:17:18 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@1728,0%@1728,0%@1728,0%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@50.031C soc0@50.968C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5237mW/5240mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215439602090210 09-12-2026 13:17:19 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.343C soc2@50.125C soc0@50.968C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/497mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215440610897353 09-12-2026 13:17:20 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.031C soc0@51.062C gpu@51.406C tj@51.937C soc1@51.937C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215441617311623 09-12-2026 13:17:21 RAM 2760/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@50.125C soc0@50.968C gpu@51.406C tj@52.062C soc1@52.062C VDD_IN 5237mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215442623863600 09-12-2026 13:17:22 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@51.031C gpu@51.156C tj@51.968C soc1@51.968C VDD_IN 5198mW/5239mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215443632196471 09-12-2026 13:17:23 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.062C soc2@49.937C soc0@50.968C gpu@51.5C tj@52C soc1@52C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215444639996961 09-12-2026 13:17:24 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.281C soc2@49.968C soc0@50.875C gpu@51.468C tj@51.968C soc1@51.968C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215445646740479 09-12-2026 13:17:25 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.968C soc0@50.906C gpu@51.187C tj@52.062C soc1@52.062C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215446654579603 09-12-2026 13:17:26 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@51.343C soc2@49.968C soc0@51C gpu@51.437C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215447661870600 09-12-2026 13:17:27 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.906C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215448669413556 09-12-2026 13:17:28 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@51.25C soc2@49.968C soc0@50.906C gpu@51.375C tj@51.906C soc1@51.906C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/495mW VDD_SOC 1507mW/1505mW
BENCHMARK_TS_NS=1789215449675994315 09-12-2026 13:17:29 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.156C soc2@50C soc0@50.812C gpu@51C tj@51.875C soc1@51.875C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/495mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215450682993433 09-12-2026 13:17:30 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.937C soc0@50.843C gpu@51.093C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215451688632948 09-12-2026 13:17:31 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.125C soc2@49.937C soc0@50.937C gpu@51.125C tj@51.812C soc1@51.812C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215452694969731 09-12-2026 13:17:32 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,1%@729,1%@729] GR3D_FREQ 0% cpu@50.937C soc2@49.968C soc0@50.75C gpu@50.968C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215453702542694 09-12-2026 13:17:33 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.031C soc2@49.906C soc0@50.843C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215454710566500 09-12-2026 13:17:34 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@51.093C soc2@49.937C soc0@50.937C gpu@51C tj@51.781C soc1@51.781C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 515mW/496mW VDD_SOC 1505mW/1505mW
BENCHMARK_TS_NS=1789215455718440043 09-12-2026 13:17:35 RAM 2761/7620MB (lfb 8x4MB) SWAP 418/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@50.968C soc2@49.937C soc0@50.875C gpu@51.093C tj@51.843C soc1@51.843C VDD_IN 5237mW/5238mW VDD_CPU_GPU_CV 475mW/496mW VDD_SOC 1507mW/1505mW
