power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
1.423,6.378,1.502,6291,53.812,53.656,53.187,54.031,52.406,54.031,1789214815570023761
1.423,6.338,1.502,6334,53.75,53.468,53.0,54.093,52.468,54.093,1789214816579356513
1.421,6.338,1.502,6292,53.718,53.625,53.125,54.093,52.343,54.093,1789214817586466432
1.384,6.298,1.502,6335,53.781,53.437,53.187,54.0,52.375,54.0,1789214818594013890
1.384,6.298,1.502,6292,53.937,53.375,53.0,54.031,52.406,54.031,1789214819602314181
1.382,6.298,1.502,6335,53.718,53.531,53.0,54.093,52.375,54.093,1789214820612019070
1.384,6.298,1.502,6293,53.75,53.437,53.125,54.062,52.406,54.062,1789214821618748961
1.384,6.298,1.502,6335,53.593,53.593,53.0,54.093,52.437,54.093,1789214822626489504
1.384,6.298,1.502,6293,53.656,53.375,53.031,53.906,52.312,53.906,1789214823634546046
1.384,6.298,1.502,6336,53.843,53.312,52.906,53.937,52.375,53.937,1789214824641241036
1.382,6.338,1.502,6336,53.531,53.531,53.031,54.062,52.281,54.062,1789214825649090042
1.384,6.298,1.502,6291,53.625,53.406,53.156,53.937,52.281,53.937,1789214826655788569
1.423,6.298,1.502,6336,53.718,53.375,52.906,53.875,52.281,53.875,1789214827661913881
1.382,6.298,1.502,6291,53.437,53.312,53.062,53.937,52.218,53.937,1789214828669648662
1.382,6.298,1.502,6336,53.5,53.5,52.968,54.093,52.093,54.093,1789214829676062403
1.384,6.298,1.502,6292,53.625,53.5,53.0,53.812,52.25,53.812,1789214830682692553
1.384,6.298,1.502,6337,53.812,53.281,52.875,53.843,52.187,53.843,1789214831689258689
1.384,6.298,1.502,6292,53.5,53.25,52.906,54.0,52.156,54.0,1789214832695939586
1.382,6.338,1.502,6337,53.625,53.343,52.906,53.843,52.187,53.843,1789214833702103055
1.461,6.446,1.502,2736,53.625,53.437,53.0,53.812,52.187,53.812,1789214834708671327
