power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
0.792,5.674,1.545,2763,"09-12-2026 13:22:03 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,2%@1728,7%@1728,5%@1728,0%@1190,62%@1190] GR3D_FREQ 0% cpu@51.375C soc2@49.843C soc0@50.687C gpu@51.031C tj@51.718C soc1@51.718C VDD_IN 5674mW/5685mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.375,51.031,50.687,51.718,49.843,51.718,1789215723520560552
0.792,5.665,1.545,2763,"09-12-2026 13:22:04 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,27%@729,5%@729,3%@729,6%@1190,52%@1190] GR3D_FREQ 0% cpu@50.937C soc2@49.781C soc0@50.625C gpu@51.031C tj@51.75C soc1@51.75C VDD_IN 5665mW/5684mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",50.937,51.031,50.625,51.75,49.781,51.75,1789215724528330761
0.83,5.665,1.545,2763,"09-12-2026 13:22:05 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,8%@729,2%@729,12%@1190,73%@1190] GR3D_FREQ 0% cpu@51.062C soc2@49.781C soc0@50.781C gpu@50.906C tj@51.593C soc1@51.593C VDD_IN 5665mW/5684mW VDD_CPU_GPU_CV 830mW/814mW VDD_SOC 1545mW/1545mW",51.062,50.906,50.781,51.593,49.781,51.593,1789215725533895046
0.792,5.665,1.545,2763,"09-12-2026 13:22:06 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,3%@1728,4%@1728,0%@1728,8%@1113,75%@1113] GR3D_FREQ 0% cpu@51.25C soc2@49.875C soc0@50.625C gpu@50.906C tj@51.687C soc1@51.687C VDD_IN 5665mW/5684mW VDD_CPU_GPU_CV 792mW/814mW VDD_SOC 1545mW/1545mW",51.25,50.906,50.625,51.687,49.875,51.687,1789215726540439101
0.791,5.665,1.545,2763,"09-12-2026 13:22:07 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,4%@729,1%@1190,74%@1190] GR3D_FREQ 0% cpu@50.906C soc2@49.875C soc0@50.687C gpu@51.156C tj@51.718C soc1@51.718C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 791mW/813mW VDD_SOC 1545mW/1545mW",50.906,51.156,50.687,51.718,49.875,51.718,1789215727547109310
0.792,5.665,1.545,2763,"09-12-2026 13:22:08 RAM 2763/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@729,3%@729,0%@1190,73%@1190] GR3D_FREQ 0% cpu@51.031C soc2@49.843C soc0@50.625C gpu@51.125C tj@51.875C soc1@51.875C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.031,51.125,50.625,51.875,49.843,51.875,1789215728555644606
0.792,5.665,1.545,2764,"09-12-2026 13:22:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,2%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.843C soc0@50.687C gpu@50.875C tj@51.718C soc1@51.718C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.156,50.875,50.687,51.718,49.843,51.718,1789215729560925767
0.83,5.665,1.545,2764,"09-12-2026 13:22:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,3%@729,8%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.937C soc2@49.937C soc0@50.718C gpu@50.843C tj@51.781C soc1@51.781C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",50.937,50.843,50.718,51.781,49.937,51.781,1789215730568926359
0.83,5.665,1.545,2764,"09-12-2026 13:22:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,2%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51C soc2@49.875C soc0@50.687C gpu@51.125C tj@51.812C soc1@51.843C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW",51.0,51.125,50.687,51.843,49.875,51.812,1789215731573986132
0.792,5.665,1.545,2764,"09-12-2026 13:22:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.875C soc0@50.718C gpu@51.125C tj@51.968C soc1@51.968C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.093,51.125,50.718,51.968,49.875,51.968,1789215732580215083
0.792,5.665,1.545,2764,"09-12-2026 13:22:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@49.875C soc0@50.875C gpu@51.125C tj@51.781C soc1@51.781C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW",51.312,51.125,50.875,51.781,49.875,51.781,1789215733587017884
0.791,5.665,1.545,2764,"09-12-2026 13:22:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@1728,4%@1728,3%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.125C soc2@50C soc0@50.625C gpu@50.968C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.125,50.968,50.625,51.843,50.0,51.843,1789215734594129748
0.792,5.665,1.545,2764,"09-12-2026 13:22:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,3%@729,4%@729,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@49.937C soc0@50.718C gpu@50.937C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.125,50.937,50.718,51.843,49.937,51.843,1789215735599896174
0.791,5.665,1.545,2764,"09-12-2026 13:22:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,5%@729,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.218C soc2@49.812C soc0@50.75C gpu@51.062C tj@51.937C soc1@51.937C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.218,51.062,50.75,51.937,49.812,51.937,1789215736606298195
0.792,5.665,1.545,2764,"09-12-2026 13:22:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,4%@1728,4%@1728,4%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.062C soc2@49.906C soc0@50.625C gpu@51.281C tj@51.656C soc1@51.656C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW",51.062,51.281,50.625,51.656,49.906,51.656,1789215737613009204
0.791,5.665,1.545,2764,"09-12-2026 13:22:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.156C soc2@49.875C soc0@50.718C gpu@51.25C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.156,51.25,50.718,51.843,49.875,51.843,1789215738620136841
0.791,5.665,1.545,2764,"09-12-2026 13:22:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.875C soc0@50.718C gpu@50.937C tj@51.875C soc1@51.875C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.156,50.937,50.718,51.875,49.875,51.875,1789215739625885650
0.792,5.665,1.545,2764,"09-12-2026 13:22:20 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@49.968C soc0@50.843C gpu@51.031C tj@51.781C soc1@51.781C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW",51.375,51.031,50.843,51.781,49.968,51.781,1789215740632414995
0.792,5.665,1.545,2764,"09-12-2026 13:22:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.25C soc2@49.906C soc0@50.656C gpu@51C tj@51.843C soc1@51.718C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW",51.25,51.0,50.656,51.718,49.906,51.843,1789215741638748384
0.791,5.665,1.545,2764,"09-12-2026 13:22:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@50.968C soc2@49.968C soc0@50.593C gpu@51.25C tj@51.875C soc1@51.875C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/810mW VDD_SOC 1545mW/1545mW",50.968,51.25,50.593,51.875,49.968,51.875,1789215742644996528
0.792,5.665,1.545,2764,"09-12-2026 13:22:23 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.031C soc2@49.968C soc0@50.843C gpu@51.218C tj@51.937C soc1@51.937C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW",51.031,51.218,50.843,51.937,49.968,51.937,1789215743651790044
0.791,5.665,1.545,2764,"09-12-2026 13:22:24 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,4%@729,5%@729,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.125C soc2@49.968C soc0@50.812C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/810mW VDD_SOC 1545mW/1545mW",51.125,51.281,50.812,51.843,49.968,51.843,1789215744657963683
0.791,5.665,1.545,2764,"09-12-2026 13:22:25 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,3%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@49.937C soc0@50.656C gpu@51.093C tj@51.812C soc1@51.812C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/809mW VDD_SOC 1545mW/1545mW",51.437,51.093,50.656,51.812,49.937,51.812,1789215745664083841
0.791,5.665,1.545,2764,"09-12-2026 13:22:26 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,4%@729,0%@1113,74%@1113] GR3D_FREQ 0% cpu@51.031C soc2@49.968C soc0@50.812C gpu@51.062C tj@51.875C soc1@51.875C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/809mW VDD_SOC 1545mW/1545mW",51.031,51.062,50.812,51.875,49.968,51.875,1789215746670446084
0.792,5.665,1.545,2764,"09-12-2026 13:22:27 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,5%@1728,3%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.968C soc0@50.781C gpu@51.281C tj@51.968C soc1@51.968C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/809mW VDD_SOC 1545mW/1545mW",51.093,51.281,50.781,51.968,49.968,51.968,1789215747677515696
0.831,5.665,1.545,2764,"09-12-2026 13:22:28 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@729,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@49.968C soc0@50.937C gpu@51.343C tj@51.781C soc1@51.781C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/809mW VDD_SOC 1545mW/1545mW",51.406,51.343,50.937,51.781,49.968,51.781,1789215748683588063
0.831,5.665,1.545,2764,"09-12-2026 13:22:29 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,3%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.093C soc2@50C soc0@50.718C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/809mW VDD_SOC 1545mW/1545mW",51.093,51.281,50.718,51.843,50.0,51.843,1789215749689762994
0.831,5.665,1.545,2764,"09-12-2026 13:22:30 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@50.843C gpu@51.156C tj@51.906C soc1@51.906C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW",51.156,51.156,50.843,51.906,49.968,51.906,1789215750697228102
0.831,5.665,1.545,2764,"09-12-2026 13:22:31 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,7%@1728,2%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.25C soc2@49.968C soc0@50.875C gpu@51.218C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW",51.25,51.218,50.875,52.031,49.968,52.031,1789215751702558355
0.831,5.665,1.545,2764,"09-12-2026 13:22:32 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@50C soc0@51C gpu@51.218C tj@51.875C soc1@51.875C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW",51.125,51.218,51.0,51.875,50.0,51.875,1789215752710106506
0.831,5.665,1.545,2764,"09-12-2026 13:22:33 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.062C soc0@50.812C gpu@51.406C tj@51.875C soc1@51.875C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW",51.312,51.406,50.812,51.875,50.062,51.875,1789215753715486325
0.831,5.665,1.545,2764,"09-12-2026 13:22:34 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,5%@1728,4%@1728,3%@1728,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.187C soc2@50.125C soc0@50.843C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.187,51.125,50.843,51.937,50.125,51.937,1789215754722441352
0.83,5.674,1.545,2764,"09-12-2026 13:22:35 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,4%@1728,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@50.937C gpu@51.187C tj@52.062C soc1@52.062C VDD_IN 5674mW/5678mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.156,51.187,50.937,52.062,49.968,52.062,1789215755728710491
0.831,5.665,1.545,2764,"09-12-2026 13:22:36 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@1728,4%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50C soc0@51.093C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.312,51.218,51.093,51.968,50.0,51.968,1789215756735818393
0.831,5.665,1.545,2764,"09-12-2026 13:22:37 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.093C soc0@50.812C gpu@51.218C tj@51.906C soc1@51.906C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW",51.625,51.218,50.812,51.906,50.093,51.906,1789215757741409790
0.83,5.665,1.545,2764,"09-12-2026 13:22:38 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,5%@729,1%@1113,74%@1113] GR3D_FREQ 0% cpu@51.25C soc2@50.031C soc0@50.875C gpu@51.031C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.25,51.031,50.875,51.968,50.031,51.968,1789215758747675154
0.831,5.665,1.545,2764,"09-12-2026 13:22:39 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50C soc0@50.937C gpu@51.156C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.312,51.156,50.937,52.031,50.0,52.031,1789215759754637842
0.831,5.674,1.545,2764,"09-12-2026 13:22:40 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@51C gpu@51.187C tj@51.937C soc1@51.937C VDD_IN 5674mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW",51.437,51.187,51.0,51.937,50.031,51.937,1789215760760585046
0.791,5.665,1.545,2764,"09-12-2026 13:22:41 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.093C soc0@50.843C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.312,51.281,50.843,51.843,50.093,51.843,1789215761768063318
0.83,5.665,1.545,2764,"09-12-2026 13:22:42 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.281C soc2@49.937C soc0@50.937C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW",51.281,51.25,50.937,52.031,49.937,52.031,1789215762774314529
0.792,5.665,1.545,2764,"09-12-2026 13:22:43 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@729,2%@729,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.406C soc2@49.937C soc0@50.937C gpu@51.031C tj@51.875C soc1@51.875C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW",51.406,51.031,50.937,51.875,49.937,51.875,1789215763780077486
0.791,5.665,1.545,2764,"09-12-2026 13:22:44 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,5%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.218C soc2@50.062C soc0@50.968C gpu@51.218C tj@51.937C soc1@51.937C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW",51.218,51.218,50.968,51.937,50.062,51.937,1789215764786634903
0.791,5.665,1.545,2764,"09-12-2026 13:22:45 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@50.937C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.437,51.125,50.937,51.937,50.031,51.937,1789215765792647648
0.791,5.665,1.545,2764,"09-12-2026 13:22:46 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,7%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.281C soc2@49.968C soc0@51C gpu@51.25C tj@51.906C soc1@51.906C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.281,51.25,51.0,51.906,49.968,51.906,1789215766799623833
0.791,5.665,1.545,2764,"09-12-2026 13:22:47 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.062C soc0@50.968C gpu@51.375C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.468,51.375,50.968,51.875,50.062,51.875,1789215767806124266
0.792,5.665,1.545,2764,"09-12-2026 13:22:48 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,5%@729,3%@729,2%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@51C gpu@51.312C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW",51.437,51.312,51.0,51.875,50.031,51.875,1789215768812039224
0.791,5.665,1.545,2764,"09-12-2026 13:22:49 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,3%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@50.031C soc0@50.906C gpu@51.187C tj@51.968C soc1@51.968C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.125,51.187,50.906,51.968,50.031,51.968,1789215769818587744
0.83,5.665,1.545,2764,"09-12-2026 13:22:50 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,4%@729,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@51C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.156,51.218,51.0,52.125,49.968,52.125,1789215770825363671
0.83,5.665,1.545,2764,"09-12-2026 13:22:51 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.031C soc0@50.968C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.312,51.156,50.968,51.937,50.031,51.937,1789215771831877810
0.791,5.665,1.545,2764,"09-12-2026 13:22:52 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.062C soc0@51.125C gpu@51.406C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.468,51.406,51.125,51.875,50.062,51.875,1789215772837675113
0.791,5.665,1.545,2764,"09-12-2026 13:22:53 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,1%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.25C soc2@50C soc0@50.906C gpu@51.375C tj@51.906C soc1@51.906C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.25,51.375,50.906,51.906,50.0,51.906,1789215773844375046
0.83,5.665,1.545,2764,"09-12-2026 13:22:54 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,3%@729,2%@729,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.281C soc2@50.093C soc0@50.968C gpu@51.437C tj@52C soc1@52C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW",51.281,51.437,50.968,52.0,50.093,52.0,1789215774850088359
0.791,5.665,1.545,2764,"09-12-2026 13:22:55 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.031C soc0@51C gpu@51.218C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW",51.5,51.218,51.0,51.875,50.031,51.875,1789215775856989660
0.792,5.665,1.545,2764,"09-12-2026 13:22:56 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,4%@1728,1%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.062C soc0@50.937C gpu@51.25C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW",51.312,51.25,50.937,51.875,50.062,51.875,1789215776863928510
