BENCHMARK_TS_NS=1789215669175355095 09-12-2026 13:21:09 RAM 2765/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1036,8%@1036,3%@1036,4%@1036,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.718C soc2@49.531C soc0@50.437C gpu@50.718C tj@51.531C soc1@51.562C VDD_IN 5704mW/5704mW VDD_CPU_GPU_CV 831mW/831mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215729560925767 09-12-2026 13:22:09 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,2%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.843C soc0@50.687C gpu@50.875C tj@51.718C soc1@51.718C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215730568926359 09-12-2026 13:22:10 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,2%@729,3%@729,8%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@50.937C soc2@49.937C soc0@50.718C gpu@50.843C tj@51.781C soc1@51.781C VDD_IN 5665mW/5683mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215731573986132 09-12-2026 13:22:11 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,2%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51C soc2@49.875C soc0@50.687C gpu@51.125C tj@51.812C soc1@51.843C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 830mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215732580215083 09-12-2026 13:22:12 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,4%@729,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.875C soc0@50.718C gpu@51.125C tj@51.968C soc1@51.968C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215733587017884 09-12-2026 13:22:13 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,5%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@49.875C soc0@50.875C gpu@51.125C tj@51.781C soc1@51.781C VDD_IN 5665mW/5682mW VDD_CPU_GPU_CV 792mW/813mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215734594129748 09-12-2026 13:22:14 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@1728,4%@1728,3%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.125C soc2@50C soc0@50.625C gpu@50.968C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215735599896174 09-12-2026 13:22:15 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,3%@729,4%@729,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@49.937C soc0@50.718C gpu@50.937C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215736606298195 09-12-2026 13:22:16 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,3%@729,5%@729,1%@1113,75%@1113] GR3D_FREQ 0% cpu@51.218C soc2@49.812C soc0@50.75C gpu@51.062C tj@51.937C soc1@51.937C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215737613009204 09-12-2026 13:22:17 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,4%@1728,4%@1728,4%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.062C soc2@49.906C soc0@50.625C gpu@51.281C tj@51.656C soc1@51.656C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215738620136841 09-12-2026 13:22:18 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,6%@729,3%@729,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.156C soc2@49.875C soc0@50.718C gpu@51.25C tj@51.843C soc1@51.843C VDD_IN 5665mW/5681mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215739625885650 09-12-2026 13:22:19 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,4%@1728,4%@1728,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.875C soc0@50.718C gpu@50.937C tj@51.875C soc1@51.875C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215740632414995 09-12-2026 13:22:20 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.375C soc2@49.968C soc0@50.843C gpu@51.031C tj@51.781C soc1@51.781C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215741638748384 09-12-2026 13:22:21 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,4%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.25C soc2@49.906C soc0@50.656C gpu@51C tj@51.843C soc1@51.718C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215742644996528 09-12-2026 13:22:22 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@50.968C soc2@49.968C soc0@50.593C gpu@51.25C tj@51.875C soc1@51.875C VDD_IN 5665mW/5680mW VDD_CPU_GPU_CV 791mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215743651790044 09-12-2026 13:22:23 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.031C soc2@49.968C soc0@50.843C gpu@51.218C tj@51.937C soc1@51.937C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215744657963683 09-12-2026 13:22:24 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,6%@729,4%@729,5%@729,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.125C soc2@49.968C soc0@50.812C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215745664083841 09-12-2026 13:22:25 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,5%@729,3%@729,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@49.937C soc0@50.656C gpu@51.093C tj@51.812C soc1@51.812C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/809mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215746670446084 09-12-2026 13:22:26 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,4%@729,0%@1113,74%@1113] GR3D_FREQ 0% cpu@51.031C soc2@49.968C soc0@50.812C gpu@51.062C tj@51.875C soc1@51.875C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 791mW/809mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215747677515696 09-12-2026 13:22:27 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,5%@1728,3%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.093C soc2@49.968C soc0@50.781C gpu@51.281C tj@51.968C soc1@51.968C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 792mW/809mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215748683588063 09-12-2026 13:22:28 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@729,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.406C soc2@49.968C soc0@50.937C gpu@51.343C tj@51.781C soc1@51.781C VDD_IN 5665mW/5679mW VDD_CPU_GPU_CV 831mW/809mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215749689762994 09-12-2026 13:22:29 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@729,4%@729,3%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.093C soc2@50C soc0@50.718C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/809mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215750697228102 09-12-2026 13:22:30 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,4%@729,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@50.843C gpu@51.156C tj@51.906C soc1@51.906C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215751702558355 09-12-2026 13:22:31 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,2%@729,7%@1728,2%@1728,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.25C soc2@49.968C soc0@50.875C gpu@51.218C tj@52.031C soc1@52.031C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215752710106506 09-12-2026 13:22:32 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,4%@729,3%@1728,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@50C soc0@51C gpu@51.218C tj@51.875C soc1@51.875C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215753715486325 09-12-2026 13:22:33 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.062C soc0@50.812C gpu@51.406C tj@51.875C soc1@51.875C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215754722441352 09-12-2026 13:22:34 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,5%@1728,4%@1728,3%@1728,1%@1190,74%@1190] GR3D_FREQ 0% cpu@51.187C soc2@50.125C soc0@50.843C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5665mW/5678mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215755728710491 09-12-2026 13:22:35 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,3%@1728,4%@1728,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@50.937C gpu@51.187C tj@52.062C soc1@52.062C VDD_IN 5674mW/5678mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215756735818393 09-12-2026 13:22:36 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@1728,4%@1728,6%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50C soc0@51.093C gpu@51.218C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215757741409790 09-12-2026 13:22:37 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.625C soc2@50.093C soc0@50.812C gpu@51.218C tj@51.906C soc1@51.906C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215758747675154 09-12-2026 13:22:38 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,3%@729,4%@729,5%@729,1%@1113,74%@1113] GR3D_FREQ 0% cpu@51.25C soc2@50.031C soc0@50.875C gpu@51.031C tj@51.968C soc1@51.968C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215759754637842 09-12-2026 13:22:39 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,4%@729,4%@729,5%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50C soc0@50.937C gpu@51.156C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215760760585046 09-12-2026 13:22:40 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,4%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@51C gpu@51.187C tj@51.937C soc1@51.937C VDD_IN 5674mW/5677mW VDD_CPU_GPU_CV 831mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215761768063318 09-12-2026 13:22:41 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,3%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.093C soc0@50.843C gpu@51.281C tj@51.843C soc1@51.843C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215762774314529 09-12-2026 13:22:42 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,4%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.281C soc2@49.937C soc0@50.937C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215763780077486 09-12-2026 13:22:43 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,4%@729,3%@729,2%@729,0%@1036,75%@1036] GR3D_FREQ 0% cpu@51.406C soc2@49.937C soc0@50.937C gpu@51.031C tj@51.875C soc1@51.875C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 792mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215764786634903 09-12-2026 13:22:44 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,3%@729,3%@729,5%@1728,1%@1036,75%@1036] GR3D_FREQ 0% cpu@51.218C soc2@50.062C soc0@50.968C gpu@51.218C tj@51.937C soc1@51.937C VDD_IN 5665mW/5677mW VDD_CPU_GPU_CV 791mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215765792647648 09-12-2026 13:22:45 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,3%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@50.937C gpu@51.125C tj@51.937C soc1@51.937C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215766799623833 09-12-2026 13:22:46 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,3%@1728,7%@1728,2%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.281C soc2@49.968C soc0@51C gpu@51.25C tj@51.906C soc1@51.906C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215767806124266 09-12-2026 13:22:47 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,5%@729,3%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.062C soc0@50.968C gpu@51.375C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215768812039224 09-12-2026 13:22:48 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,5%@729,3%@729,2%@729,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.437C soc2@50.031C soc0@51C gpu@51.312C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215769818587744 09-12-2026 13:22:49 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,3%@729,3%@729,0%@1113,75%@1113] GR3D_FREQ 0% cpu@51.125C soc2@50.031C soc0@50.906C gpu@51.187C tj@51.968C soc1@51.968C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215770825363671 09-12-2026 13:22:50 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,4%@729,1%@1190,76%@1190] GR3D_FREQ 0% cpu@51.156C soc2@49.968C soc0@51C gpu@51.218C tj@52.125C soc1@52.125C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215771831877810 09-12-2026 13:22:51 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,4%@1728,4%@1728,4%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.031C soc0@50.968C gpu@51.156C tj@51.937C soc1@51.937C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215772837675113 09-12-2026 13:22:52 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,4%@729,3%@729,5%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.468C soc2@50.062C soc0@51.125C gpu@51.406C tj@51.875C soc1@51.875C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215773844375046 09-12-2026 13:22:53 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,5%@729,4%@729,1%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.25C soc2@50C soc0@50.906C gpu@51.375C tj@51.906C soc1@51.906C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215774850088359 09-12-2026 13:22:54 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,3%@729,2%@729,3%@1728,1%@1190,75%@1190] GR3D_FREQ 0% cpu@51.281C soc2@50.093C soc0@50.968C gpu@51.437C tj@52C soc1@52C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215775856989660 09-12-2026 13:22:55 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,4%@729,5%@729,4%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.5C soc2@50.031C soc0@51C gpu@51.218C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215776863928510 09-12-2026 13:22:56 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,5%@1728,4%@1728,1%@1728,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.312C soc2@50.062C soc0@50.937C gpu@51.25C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 792mW/810mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215777869800323 09-12-2026 13:22:57 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,4%@729,3%@729,0%@1190,75%@1190] GR3D_FREQ 0% cpu@51.218C soc2@50.093C soc0@50.968C gpu@51.375C tj@51.968C soc1@51.968C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215778875867978 09-12-2026 13:22:58 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,4%@729,3%@1728,3%@1728,0%@1190,76%@1190] GR3D_FREQ 0% cpu@51.343C soc2@50.031C soc0@51.031C gpu@51.437C tj@52.062C soc1@52.062C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215779882149007 09-12-2026 13:22:59 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,6%@729,3%@729,0%@1190,74%@1190] GR3D_FREQ 0% cpu@51.531C soc2@50.062C soc0@51.062C gpu@51.437C tj@51.875C soc1@51.875C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 791mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215780888865287 09-12-2026 13:23:00 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@729,3%@729,5%@729,5%@1728,0%@1113,73%@1113] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@50.906C gpu@51.281C tj@51.937C soc1@51.937C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215781895017025 09-12-2026 13:23:01 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,15%@1728,3%@1728,5%@1728,9%@729,53%@729] GR3D_FREQ 0% cpu@51.156C soc2@50.125C soc0@50.906C gpu@51.25C tj@51.968C soc1@51.968C VDD_IN 5665mW/5675mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215782901094595 09-12-2026 13:23:02 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1190,27%@1190,35%@1190,12%@1190,0%@729,0%@729] GR3D_FREQ 0% cpu@51.375C soc2@50.093C soc0@50.906C gpu@51.25C tj@52.062C soc1@52.062C VDD_IN 5704mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215783907247205 09-12-2026 13:23:03 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [26%@1728,8%@1728,47%@1728,4%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.156C soc0@51.031C gpu@51.562C tj@51.937C soc1@51.937C VDD_IN 5704mW/5675mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215784913908431 09-12-2026 13:23:04 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,11%@1728,27%@1728,22%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.562C soc2@50.156C soc0@50.937C gpu@51.531C tj@51.843C soc1@51.843C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215785919643687 09-12-2026 13:23:05 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1113,6%@1113,20%@1113,45%@1113,0%@729,0%@729] GR3D_FREQ 0% cpu@51.312C soc2@50.093C soc0@50.937C gpu@51.25C tj@52.031C soc1@52.031C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 792mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215786925581427 09-12-2026 13:23:06 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,9%@1728,12%@1728,41%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.437C soc2@50.125C soc0@51C gpu@51.25C tj@52.218C soc1@52.218C VDD_IN 5665mW/5676mW VDD_CPU_GPU_CV 831mW/811mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215787932053026 09-12-2026 13:23:07 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@1728,10%@1728,22%@1728,23%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.093C soc0@51.093C gpu@51.406C tj@51.937C soc1@51.937C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
BENCHMARK_TS_NS=1789215788938515821 09-12-2026 13:23:08 RAM 2764/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,13%@1728,24%@1728,18%@1728,1%@729,0%@729] GR3D_FREQ 0% cpu@51.531C soc2@50.187C soc0@50.968C gpu@51.406C tj@52.031C soc1@52.031C VDD_IN 5704mW/5676mW VDD_CPU_GPU_CV 830mW/812mW VDD_SOC 1545mW/1545mW
