BENCHMARK_TS_NS=1789215999282244077 09-12-2026 13:26:39 RAM 2739/7620MB (lfb 8x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1267,7%@1267,6%@1267,7%@1267,52%@1497,29%@1497] GR3D_FREQ 0% cpu@51.625C soc2@50.187C soc0@51.062C gpu@51.437C tj@51.968C soc1@52.093C VDD_IN 7593mW/7593mW VDD_CPU_GPU_CV 2089mW/2089mW VDD_SOC 1776mW/1776mW
BENCHMARK_TS_NS=1789216058650707316 09-12-2026 13:27:38 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,2%@1728,3%@1728,6%@1728,0%@1728,75%@1728] GR3D_FREQ 98% cpu@53.312C soc2@52.343C soc0@52.968C gpu@53.468C tj@53.718C soc1@53.718C VDD_IN 8555mW/7732mW VDD_CPU_GPU_CV 2715mW/2261mW VDD_SOC 1892mW/1749mW
BENCHMARK_TS_NS=1789216059656906566 09-12-2026 13:27:39 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,10%@729,21%@729,15%@729,18%@1728,81%@1728] GR3D_FREQ 0% cpu@53.718C soc2@52.218C soc0@52.812C gpu@53.375C tj@53.718C soc1@53.718C VDD_IN 6842mW/7717mW VDD_CPU_GPU_CV 1697mW/2252mW VDD_SOC 1621mW/1747mW
BENCHMARK_TS_NS=1789216060663799728 09-12-2026 13:27:40 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,0%@1728,4%@1728,3%@1728,72%@1728] GR3D_FREQ 57% cpu@53.437C soc2@52.406C soc0@53.062C gpu@53.625C tj@53.843C soc1@53.687C VDD_IN 8410mW/7729mW VDD_CPU_GPU_CV 2558mW/2257mW VDD_SOC 1892mW/1749mW
BENCHMARK_TS_NS=1789216061670323148 09-12-2026 13:27:41 RAM 2856/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,16%@1728,15%@1728,19%@729,71%@729] GR3D_FREQ 99% cpu@53.656C soc2@52.5C soc0@52.906C gpu@53.468C tj@53.718C soc1@53.718C VDD_IN 7435mW/7724mW VDD_CPU_GPU_CV 2089mW/2254mW VDD_SOC 1697mW/1748mW
BENCHMARK_TS_NS=1789216062675245498 09-12-2026 13:27:42 RAM 2807/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,7%@729,7%@729,5%@729,3%@1651,74%@1651] GR3D_FREQ 0% cpu@53.5C soc2@52.312C soc0@52.968C gpu@53.375C tj@53.843C soc1@53.843C VDD_IN 7976mW/7728mW VDD_CPU_GPU_CV 2365mW/2256mW VDD_SOC 1816mW/1750mW
BENCHMARK_TS_NS=1789216063681198304 09-12-2026 13:27:43 RAM 2809/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,17%@729,12%@729,16%@729,11%@1728,78%@1728] GR3D_FREQ 0% cpu@53.625C soc2@52.25C soc0@53C gpu@53.406C tj@53.937C soc1@53.937C VDD_IN 7502mW/7724mW VDD_CPU_GPU_CV 2168mW/2255mW VDD_SOC 1697mW/1749mW
BENCHMARK_TS_NS=1789216064688094002 09-12-2026 13:27:44 RAM 2814/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,5%@1728,11%@1728,5%@1728,5%@1344,75%@1344] GR3D_FREQ 0% cpu@53.906C soc2@52.343C soc0@53.125C gpu@53.593C tj@53.906C soc1@53.781C VDD_IN 7700mW/7724mW VDD_CPU_GPU_CV 2207mW/2254mW VDD_SOC 1737mW/1749mW
BENCHMARK_TS_NS=1789216065695669376 09-12-2026 13:27:45 RAM 2815/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,11%@729,12%@729,16%@729,12%@1728,78%@1728] GR3D_FREQ 0% cpu@53.625C soc2@52.5C soc0@52.968C gpu@53.625C tj@53.843C soc1@53.843C VDD_IN 7621mW/7722mW VDD_CPU_GPU_CV 2207mW/2253mW VDD_SOC 1737mW/1748mW
BENCHMARK_TS_NS=1789216066701679625 09-12-2026 13:27:46 RAM 2815/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,11%@729,11%@729,11%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@53.687C soc2@52.406C soc0@53.031C gpu@53.656C tj@53.906C soc1@53.906C VDD_IN 7435mW/7718mW VDD_CPU_GPU_CV 2089mW/2251mW VDD_SOC 1697mW/1748mW
BENCHMARK_TS_NS=1789216067707696223 09-12-2026 13:27:47 RAM 2816/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@729,11%@729,4%@729,12%@729,7%@1728,79%@1728] GR3D_FREQ 99% cpu@53.812C soc2@52.656C soc0@53.25C gpu@53.75C tj@53.906C soc1@53.906C VDD_IN 8252mW/7726mW VDD_CPU_GPU_CV 2597mW/2256mW VDD_SOC 1813mW/1749mW
BENCHMARK_TS_NS=1789216068713586716 09-12-2026 13:27:48 RAM 2816/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,20%@1728,23%@1728,14%@1728,10%@1190,65%@1190] GR3D_FREQ 0% cpu@54.062C soc2@52.406C soc0@53.218C gpu@53.5C tj@53.875C soc1@53.812C VDD_IN 7198mW/7718mW VDD_CPU_GPU_CV 1974mW/2252mW VDD_SOC 1658mW/1747mW
BENCHMARK_TS_NS=1789216069719000439 09-12-2026 13:27:49 RAM 2818/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,73%@1728,12%@1728,7%@1728,1%@729,0%@729] GR3D_FREQ 99% cpu@54.062C soc2@52.75C soc0@53.156C gpu@53.875C tj@54.062C soc1@53.843C VDD_IN 8292mW/7726mW VDD_CPU_GPU_CV 2558mW/2256mW VDD_SOC 1813mW/1748mW
BENCHMARK_TS_NS=1789216070724873673 09-12-2026 13:27:50 RAM 2819/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,14%@1728,17%@1728,29%@1728,59%@1728] GR3D_FREQ 0% cpu@53.656C soc2@52.468C soc0@53.156C gpu@53.687C tj@54.062C soc1@54.062C VDD_IN 6882mW/7715mW VDD_CPU_GPU_CV 1776mW/2249mW VDD_SOC 1582mW/1746mW
BENCHMARK_TS_NS=1789216071731891343 09-12-2026 13:27:51 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,5%@729,5%@729,0%@1728,76%@1728] GR3D_FREQ 31% cpu@53.687C soc2@52.625C soc0@53.281C gpu@53.968C tj@54.062C soc1@54.062C VDD_IN 8410mW/7724mW VDD_CPU_GPU_CV 2676mW/2255mW VDD_SOC 1813mW/1747mW
BENCHMARK_TS_NS=1789216072737204902 09-12-2026 13:27:52 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,29%@1728,37%@1728,14%@1728,27%@729,38%@729] GR3D_FREQ 0% cpu@54.468C soc2@52.468C soc0@53.187C gpu@53.812C tj@54.468C soc1@53.968C VDD_IN 6842mW/7712mW VDD_CPU_GPU_CV 1737mW/2248mW VDD_SOC 1542mW/1744mW
BENCHMARK_TS_NS=1789216073743674742 09-12-2026 13:27:53 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@1728,73%@1728,4%@1728,2%@1728,1%@1728] GR3D_FREQ 0% cpu@53.812C soc2@52.718C soc0@53.343C gpu@53.812C tj@54.031C soc1@54.031C VDD_IN 8410mW/7722mW VDD_CPU_GPU_CV 2676mW/2254mW VDD_SOC 1813mW/1745mW
BENCHMARK_TS_NS=1789216074748763815 09-12-2026 13:27:54 RAM 2872/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,20%@1728,19%@1728,59%@1728,18%@729,12%@729] GR3D_FREQ 0% cpu@54.062C soc2@52.625C soc0@53.218C gpu@53.781C tj@54.062C soc1@54C VDD_IN 7660mW/7721mW VDD_CPU_GPU_CV 2326mW/2255mW VDD_SOC 1658mW/1744mW
BENCHMARK_TS_NS=1789216075754826343 09-12-2026 13:27:55 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,6%@1728,5%@1728,77%@1728,4%@729,7%@729] GR3D_FREQ 0% cpu@54.281C soc2@52.718C soc0@53.281C gpu@53.812C tj@54.281C soc1@54.125C VDD_IN 7897mW/7723mW VDD_CPU_GPU_CV 2404mW/2257mW VDD_SOC 1697mW/1743mW
BENCHMARK_TS_NS=1789216076762992310 09-12-2026 13:27:56 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,12%@1728,22%@1728,15%@1728,12%@1728,66%@1728] GR3D_FREQ 55% cpu@54.031C soc2@52.906C soc0@53.375C gpu@54.125C tj@54.125C soc1@53.968C VDD_IN 7818mW/7724mW VDD_CPU_GPU_CV 2404mW/2259mW VDD_SOC 1697mW/1743mW
BENCHMARK_TS_NS=1789216077767439734 09-12-2026 13:27:57 RAM 2820/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,22%@1728,19%@1728,9%@1728,7%@729,53%@729] GR3D_FREQ 0% cpu@54.031C soc2@52.687C soc0@53.218C gpu@54C tj@54.093C soc1@54.093C VDD_IN 7396mW/7720mW VDD_CPU_GPU_CV 2089mW/2257mW VDD_SOC 1619mW/1741mW
BENCHMARK_TS_NS=1789216078774517845 09-12-2026 13:27:58 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@1728,15%@1728,12%@1728,10%@1728,63%@1728] GR3D_FREQ 98% cpu@53.875C soc2@52.937C soc0@53.312C gpu@53.968C tj@54.125C soc1@54.125C VDD_IN 8252mW/7727mW VDD_CPU_GPU_CV 2637mW/2261mW VDD_SOC 1774mW/1741mW
BENCHMARK_TS_NS=1789216079780171663 09-12-2026 13:27:59 RAM 2827/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1344,13%@1344,12%@1344,19%@1344,19%@1728,65%@1728] GR3D_FREQ 0% cpu@53.937C soc2@52.718C soc0@53.281C gpu@53.718C tj@54.218C soc1@54.218C VDD_IN 7079mW/7719mW VDD_CPU_GPU_CV 1934mW/2257mW VDD_SOC 1582mW/1739mW
BENCHMARK_TS_NS=1789216080786594827 09-12-2026 13:28:00 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,5%@729,5%@729,3%@1728,78%@1728] GR3D_FREQ 87% cpu@54C soc2@52.875C soc0@53.531C gpu@53.937C tj@54.062C soc1@54C VDD_IN 8331mW/7726mW VDD_CPU_GPU_CV 2637mW/2262mW VDD_SOC 1813mW/1740mW
BENCHMARK_TS_NS=1789216081792720960 09-12-2026 13:28:01 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@1728,19%@1728,18%@1728,18%@1728,70%@1728] GR3D_FREQ 0% cpu@54.156C soc2@52.625C soc0@53.218C gpu@53.687C tj@54.156C soc1@54.093C VDD_IN 6921mW/7717mW VDD_CPU_GPU_CV 1816mW/2256mW VDD_SOC 1582mW/1738mW
BENCHMARK_TS_NS=1789216082800662237 09-12-2026 13:28:02 RAM 2828/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,4%@729,2%@729,3%@729,3%@1728,77%@1728] GR3D_FREQ 99% cpu@53.781C soc2@53C soc0@53.437C gpu@53.968C tj@54.187C soc1@54.187C VDD_IN 8515mW/7726mW VDD_CPU_GPU_CV 2755mW/2262mW VDD_SOC 1852mW/1740mW
BENCHMARK_TS_NS=1789216083806261846 09-12-2026 13:28:03 RAM 2828/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,15%@1728,19%@1728,18%@1728,26%@1728,68%@1728] GR3D_FREQ 0% cpu@54.093C soc2@52.625C soc0@53.343C gpu@53.75C tj@54.281C soc1@54.281C VDD_IN 6802mW/7715mW VDD_CPU_GPU_CV 1697mW/2256mW VDD_SOC 1542mW/1737mW
BENCHMARK_TS_NS=1789216084812847593 09-12-2026 13:28:04 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,6%@729,3%@1728,3%@1728,0%@1728,73%@1728] GR3D_FREQ 78% cpu@53.937C soc2@52.937C soc0@53.656C gpu@54.125C tj@54.125C soc1@54.093C VDD_IN 8410mW/7723mW VDD_CPU_GPU_CV 2637mW/2260mW VDD_SOC 1813mW/1738mW
BENCHMARK_TS_NS=1789216085819156980 09-12-2026 13:28:05 RAM 2881/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,15%@729,16%@729,16%@729,21%@1728,68%@1728] GR3D_FREQ 95% cpu@53.687C soc2@53.25C soc0@53.437C gpu@53.968C tj@54.125C soc1@54.125C VDD_IN 7502mW/7721mW VDD_CPU_GPU_CV 2168mW/2259mW VDD_SOC 1658mW/1737mW
BENCHMARK_TS_NS=1789216086825575688 09-12-2026 13:28:06 RAM 2829/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1113,4%@1113,3%@1113,8%@1113,2%@1574,76%@1574] GR3D_FREQ 0% cpu@53.875C soc2@52.75C soc0@53.5C gpu@53.843C tj@54.281C soc1@54.281C VDD_IN 7976mW/7724mW VDD_CPU_GPU_CV 2404mW/2261mW VDD_SOC 1737mW/1737mW
BENCHMARK_TS_NS=1789216087831842729 09-12-2026 13:28:07 RAM 2830/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,13%@729,15%@729,15%@729,12%@1728,79%@1728] GR3D_FREQ 0% cpu@54.062C soc2@52.656C soc0@53.406C gpu@53.906C tj@54.343C soc1@54.343C VDD_IN 7475mW/7721mW VDD_CPU_GPU_CV 2168mW/2260mW VDD_SOC 1619mW/1736mW
BENCHMARK_TS_NS=1789216088838831105 09-12-2026 13:28:08 RAM 2830/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,8%@1728,6%@1728,8%@1728,7%@1728,77%@1728] GR3D_FREQ 0% cpu@54.187C soc2@52.781C soc0@53.656C gpu@54C tj@54.187C soc1@54.125C VDD_IN 7660mW/7720mW VDD_CPU_GPU_CV 2247mW/2260mW VDD_SOC 1697mW/1736mW
BENCHMARK_TS_NS=1789216089844095084 09-12-2026 13:28:09 RAM 2831/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,15%@1728,10%@1728,13%@1728,10%@1728,76%@1728] GR3D_FREQ 99% cpu@53.875C soc2@52.875C soc0@53.562C gpu@54.156C tj@54.156C soc1@54.093C VDD_IN 7937mW/7723mW VDD_CPU_GPU_CV 2444mW/2262mW VDD_SOC 1697mW/1735mW
BENCHMARK_TS_NS=1789216090850510981 09-12-2026 13:28:10 RAM 2832/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,11%@729,14%@729,12%@1728,6%@1651,77%@1651] GR3D_FREQ 0% cpu@54.093C soc2@52.75C soc0@53.437C gpu@54.093C tj@54.343C soc1@54.343C VDD_IN 7238mW/7717mW VDD_CPU_GPU_CV 1974mW/2259mW VDD_SOC 1621mW/1734mW
BENCHMARK_TS_NS=1789216091857259113 09-12-2026 13:28:11 RAM 2832/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,8%@1728,9%@1728,10%@1728,8%@1728,77%@1728] GR3D_FREQ 0% cpu@54.281C soc2@53.031C soc0@53.593C gpu@54.125C tj@54.281C soc1@54.218C VDD_IN 7897mW/7719mW VDD_CPU_GPU_CV 2404mW/2260mW VDD_SOC 1737mW/1734mW
BENCHMARK_TS_NS=1789216092864660352 09-12-2026 13:28:12 RAM 2836/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,12%@729,18%@729,11%@1574,78%@1574] GR3D_FREQ 0% cpu@54.062C soc2@52.906C soc0@53.625C gpu@53.937C tj@54.281C soc1@54.281C VDD_IN 7040mW/7712mW VDD_CPU_GPU_CV 1895mW/2256mW VDD_SOC 1582mW/1732mW
BENCHMARK_TS_NS=1789216093869257999 09-12-2026 13:28:13 RAM 2839/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,8%@1728,71%@1728,7%@1728,9%@729,4%@729] GR3D_FREQ 40% cpu@54.375C soc2@53.062C soc0@53.593C gpu@54.125C tj@54.375C soc1@54.375C VDD_IN 8174mW/7717mW VDD_CPU_GPU_CV 2519mW/2259mW VDD_SOC 1776mW/1733mW
BENCHMARK_TS_NS=1789216094875089259 09-12-2026 13:28:14 RAM 2839/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,18%@1728,51%@1728,39%@1728,11%@729,6%@729] GR3D_FREQ 0% cpu@54.531C soc2@52.906C soc0@53.531C gpu@54.156C tj@54.843C soc1@54.468C VDD_IN 7040mW/7710mW VDD_CPU_GPU_CV 1895mW/2255mW VDD_SOC 1582mW/1731mW
BENCHMARK_TS_NS=1789216095880520630 09-12-2026 13:28:15 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,4%@1728,80%@1728,0%@729,0%@729] GR3D_FREQ 43% cpu@54.593C soc2@53.312C soc0@53.75C gpu@54.5C tj@54.593C soc1@54.375C VDD_IN 8752mW/7721mW VDD_CPU_GPU_CV 2912mW/2262mW VDD_SOC 1852mW/1733mW
BENCHMARK_TS_NS=1789216096887141939 09-12-2026 13:28:16 RAM 2895/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@729,16%@729,34%@729,9%@1728,58%@1728] GR3D_FREQ 0% cpu@54.593C soc2@52.843C soc0@53.656C gpu@54.125C tj@54.593C soc1@54.312C VDD_IN 6842mW/7712mW VDD_CPU_GPU_CV 1737mW/2257mW VDD_SOC 1582mW/1731mW
BENCHMARK_TS_NS=1789216097893479617 09-12-2026 13:28:17 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,5%@1728,6%@1728,5%@1728,44%@1497,31%@1497] GR3D_FREQ 0% cpu@54.093C soc2@53.156C soc0@53.75C gpu@54.125C tj@54.437C soc1@54.437C VDD_IN 8292mW/7717mW VDD_CPU_GPU_CV 2637mW/2260mW VDD_SOC 1774mW/1731mW
BENCHMARK_TS_NS=1789216098900007339 09-12-2026 13:28:18 RAM 2896/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,17%@1728,11%@1728,15%@1728,13%@1728,78%@1728] GR3D_FREQ 0% cpu@54.218C soc2@53C soc0@53.718C gpu@54.125C tj@54.562C soc1@54.562C VDD_IN 7581mW/7716mW VDD_CPU_GPU_CV 2326mW/2261mW VDD_SOC 1658mW/1731mW
BENCHMARK_TS_NS=1789216099906774384 09-12-2026 13:28:19 RAM 2840/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,11%@1728,7%@1728,6%@1728,3%@1420,77%@1420] GR3D_FREQ 0% cpu@54.343C soc2@52.937C soc0@53.75C gpu@54.281C tj@54.406C soc1@54.406C VDD_IN 7739mW/7716mW VDD_CPU_GPU_CV 2326mW/2262mW VDD_SOC 1697mW/1730mW
BENCHMARK_TS_NS=1789216100912914801 09-12-2026 13:28:20 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,16%@1728,9%@1728,11%@1728,12%@1728,79%@1728] GR3D_FREQ 53% cpu@54.437C soc2@53.156C soc0@53.687C gpu@54.5C tj@54.5C soc1@54.5C VDD_IN 7897mW/7718mW VDD_CPU_GPU_CV 2444mW/2264mW VDD_SOC 1697mW/1730mW
BENCHMARK_TS_NS=1789216101919249333 09-12-2026 13:28:21 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,7%@729,13%@729,9%@729,8%@1728,79%@1728] GR3D_FREQ 0% cpu@54.406C soc2@53.093C soc0@53.593C gpu@54.25C tj@54.625C soc1@54.625C VDD_IN 7356mW/7715mW VDD_CPU_GPU_CV 2089mW/2262mW VDD_SOC 1619mW/1729mW
BENCHMARK_TS_NS=1789216102926888396 09-12-2026 13:28:22 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,9%@729,6%@729,5%@1728,78%@1728] GR3D_FREQ 23% cpu@54.406C soc2@53.25C soc0@53.843C gpu@54.343C tj@54.406C soc1@54.406C VDD_IN 8174mW/7719mW VDD_CPU_GPU_CV 2558mW/2265mW VDD_SOC 1774mW/1729mW
BENCHMARK_TS_NS=1789216103932801992 09-12-2026 13:28:23 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,13%@729,15%@1728,14%@1728,13%@1728,74%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53C soc0@53.781C gpu@54.125C tj@54.562C soc1@54.5C VDD_IN 7079mW/7713mW VDD_CPU_GPU_CV 1895mW/2261mW VDD_SOC 1582mW/1728mW
BENCHMARK_TS_NS=1789216104939129188 09-12-2026 13:28:24 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@729,6%@729,9%@1728,3%@1728,77%@1728] GR3D_FREQ 37% cpu@54.156C soc2@53.187C soc0@53.781C gpu@54.5C tj@54.5C soc1@54.468C VDD_IN 8213mW/7718mW VDD_CPU_GPU_CV 2558mW/2264mW VDD_SOC 1774mW/1728mW
BENCHMARK_TS_NS=1789216105945482527 09-12-2026 13:28:25 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,16%@1728,15%@1728,19%@1728,38%@1651,47%@1651] GR3D_FREQ 0% cpu@54.656C soc2@53.062C soc0@53.718C gpu@54.281C tj@54.656C soc1@54.562C VDD_IN 6961mW/7711mW VDD_CPU_GPU_CV 1855mW/2260mW VDD_SOC 1582mW/1727mW
BENCHMARK_TS_NS=1789216106950675310 09-12-2026 13:28:26 RAM 2842/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,43%@1728,3%@1728,4%@1728,34%@729,0%@729] GR3D_FREQ 34% cpu@54.531C soc2@53.25C soc0@53.875C gpu@54.531C tj@54.593C soc1@54.593C VDD_IN 8450mW/7717mW VDD_CPU_GPU_CV 2676mW/2264mW VDD_SOC 1813mW/1728mW
BENCHMARK_TS_NS=1789216107958355863 09-12-2026 13:28:27 RAM 2843/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,22%@729,17%@729,17%@729,25%@1728,61%@1728] GR3D_FREQ 0% cpu@54.562C soc2@52.906C soc0@53.781C gpu@54.125C tj@54.562C soc1@54.562C VDD_IN 6802mW/7709mW VDD_CPU_GPU_CV 1737mW/2259mW VDD_SOC 1542mW/1726mW
BENCHMARK_TS_NS=1789216108963941865 09-12-2026 13:28:28 RAM 2843/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@1728,4%@1728,4%@1728,4%@1728,3%@1728,74%@1728] GR3D_FREQ 0% cpu@54.406C soc2@53.25C soc0@53.812C gpu@54.375C tj@54.531C soc1@54.531C VDD_IN 8450mW/7716mW VDD_CPU_GPU_CV 2715mW/2263mW VDD_SOC 1813mW/1727mW
BENCHMARK_TS_NS=1789216109969519546 09-12-2026 13:28:29 RAM 2900/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [24%@1728,16%@1728,20%@1728,51%@1728,9%@729,29%@729] GR3D_FREQ 0% cpu@54.718C soc2@53.25C soc0@53.718C gpu@54.25C tj@54.718C soc1@54.562C VDD_IN 7700mW/7716mW VDD_CPU_GPU_CV 2326mW/2264mW VDD_SOC 1658mW/1726mW
BENCHMARK_TS_NS=1789216110975907839 09-12-2026 13:28:30 RAM 2852/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [72%@1728,7%@1728,10%@1728,15%@1728,2%@729,2%@729] GR3D_FREQ 0% cpu@54.75C soc2@53.218C soc0@53.781C gpu@54.562C tj@54.75C soc1@54.468C VDD_IN 7937mW/7718mW VDD_CPU_GPU_CV 2444mW/2265mW VDD_SOC 1697mW/1726mW
BENCHMARK_TS_NS=1789216111982496573 09-12-2026 13:28:31 RAM 2905/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@806,11%@806,83%@806,15%@1728,10%@729,5%@729] GR3D_FREQ 99% cpu@54.25C soc2@53.406C soc0@53.875C gpu@54.562C tj@54.562C soc1@54.437C VDD_IN 7435mW/7715mW VDD_CPU_GPU_CV 2128mW/2264mW VDD_SOC 1658mW/1725mW
BENCHMARK_TS_NS=1789216112988299712 09-12-2026 13:28:32 RAM 2852/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1651,2%@1651,78%@1651,5%@1651,4%@1190,6%@1190] GR3D_FREQ 0% cpu@54.531C soc2@53.187C soc0@53.687C gpu@54.218C tj@54.531C soc1@54.437C VDD_IN 8055mW/7718mW VDD_CPU_GPU_CV 2483mW/2266mW VDD_SOC 1737mW/1726mW
BENCHMARK_TS_NS=1789216113995048722 09-12-2026 13:28:33 RAM 2853/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,13%@1728,32%@1728,11%@1728,9%@1728,61%@1728] GR3D_FREQ 91% cpu@54.25C soc2@53.218C soc0@53.781C gpu@54.312C tj@54.656C soc1@54.656C VDD_IN 7700mW/7718mW VDD_CPU_GPU_CV 2365mW/2267mW VDD_SOC 1658mW/1725mW
BENCHMARK_TS_NS=1789216115001178122 09-12-2026 13:28:34 RAM 2859/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@729,6%@1728,9%@1728,11%@1728,6%@1728,78%@1728] GR3D_FREQ 0% cpu@54.468C soc2@53.093C soc0@53.843C gpu@54.312C tj@54.5C soc1@54.5C VDD_IN 7502mW/7716mW VDD_CPU_GPU_CV 2168mW/2266mW VDD_SOC 1658mW/1724mW
BENCHMARK_TS_NS=1789216116006646115 09-12-2026 13:28:36 RAM 2860/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,7%@729,15%@729,15%@729,7%@1728,78%@1728] GR3D_FREQ 96% cpu@54.437C soc2@53.25C soc0@53.875C gpu@54.312C tj@54.531C soc1@54.531C VDD_IN 7937mW/7718mW VDD_CPU_GPU_CV 2444mW/2268mW VDD_SOC 1737mW/1725mW
BENCHMARK_TS_NS=1789216117013455192 09-12-2026 13:28:37 RAM 2866/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1344,13%@1344,14%@1344,37%@1344,6%@1574,48%@1574] GR3D_FREQ 0% cpu@54.625C soc2@53.125C soc0@53.687C gpu@54.125C tj@54.531C soc1@54.5C VDD_IN 7356mW/7715mW VDD_CPU_GPU_CV 2128mW/2266mW VDD_SOC 1619mW/1724mW
