power_VDD_CPU_GPU_CV_w,power_VDD_IN_w,power_VDD_SOC_w,ram_used_mb,raw,temperature_cpu_c,temperature_gpu_c,temperature_soc0_c,temperature_soc1_c,temperature_soc2_c,temperature_tj_c,timestamp_ns
2.365,7.858,1.776,2800,"09-12-2026 13:27:32 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,12%@729,11%@729,11%@729,12%@1728,79%@1728] GR3D_FREQ 12% cpu@53.375C soc2@52.281C soc0@52.781C gpu@53.281C tj@53.75C soc1@53.75C VDD_IN 7858mW/7722mW VDD_CPU_GPU_CV 2365mW/2255mW VDD_SOC 1776mW/1748mW",53.375,53.281,52.781,53.75,52.281,53.75,1789216052613689807
2.168,7.514,1.697,2800,"09-12-2026 13:27:33 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,18%@1728,26%@1728,12%@1728,9%@1190,54%@1190] GR3D_FREQ 0% cpu@53.843C soc2@52.093C soc0@52.875C gpu@53.187C tj@53.843C soc1@53.562C VDD_IN 7514mW/7718mW VDD_CPU_GPU_CV 2168mW/2253mW VDD_SOC 1697mW/1747mW",53.843,53.187,52.875,53.562,52.093,53.843,1789216053618668500
2.597,8.292,1.852,2800,"09-12-2026 13:27:34 RAM 2800/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,6%@1728,80%@1728,7%@1728,7%@729,7%@729] GR3D_FREQ 98% cpu@53.906C soc2@52.312C soc0@52.812C gpu@53.5C tj@53.906C soc1@53.593C VDD_IN 8292mW/7728mW VDD_CPU_GPU_CV 2597mW/2259mW VDD_SOC 1852mW/1749mW",53.906,53.5,52.812,53.593,52.312,53.906,1789216054624297357
1.934,7.158,1.661,2801,"09-12-2026 13:27:35 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,15%@1728,76%@1728,15%@1728,9%@1728,7%@1728] GR3D_FREQ 0% cpu@53.687C soc2@52.187C soc0@52.75C gpu@53.343C tj@53.687C soc1@53.687C VDD_IN 7158mW/7718mW VDD_CPU_GPU_CV 1934mW/2254mW VDD_SOC 1661mW/1747mW",53.687,53.343,52.75,53.687,52.187,53.687,1789216055631413358
2.597,8.371,1.852,2801,"09-12-2026 13:27:36 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,3%@1728,6%@1728,78%@1728,1%@729,1%@729] GR3D_FREQ 91% cpu@53.656C soc2@52.343C soc0@52.968C gpu@53.437C tj@53.843C soc1@53.843C VDD_IN 8371mW/7730mW VDD_CPU_GPU_CV 2597mW/2260mW VDD_SOC 1852mW/1749mW",53.656,53.437,52.968,53.843,52.343,53.843,1789216056637298601
1.895,7.04,1.621,2801,"09-12-2026 13:27:37 RAM 2801/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [25%@729,16%@729,15%@729,55%@729,14%@1728,22%@1728] GR3D_FREQ 0% cpu@53.812C soc2@52.125C soc0@52.906C gpu@53.187C tj@53.812C soc1@53.593C VDD_IN 7040mW/7718mW VDD_CPU_GPU_CV 1895mW/2253mW VDD_SOC 1621mW/1747mW",53.812,53.187,52.906,53.593,52.125,53.812,1789216057643697013
2.715,8.555,1.892,2799,"09-12-2026 13:27:38 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@1728,2%@1728,3%@1728,6%@1728,0%@1728,75%@1728] GR3D_FREQ 98% cpu@53.312C soc2@52.343C soc0@52.968C gpu@53.468C tj@53.718C soc1@53.718C VDD_IN 8555mW/7732mW VDD_CPU_GPU_CV 2715mW/2261mW VDD_SOC 1892mW/1749mW",53.312,53.468,52.968,53.718,52.343,53.718,1789216058650707316
1.697,6.842,1.621,2799,"09-12-2026 13:27:39 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@729,10%@729,21%@729,15%@729,18%@1728,81%@1728] GR3D_FREQ 0% cpu@53.718C soc2@52.218C soc0@52.812C gpu@53.375C tj@53.718C soc1@53.718C VDD_IN 6842mW/7717mW VDD_CPU_GPU_CV 1697mW/2252mW VDD_SOC 1621mW/1747mW",53.718,53.375,52.812,53.718,52.218,53.718,1789216059656906566
2.558,8.41,1.892,2799,"09-12-2026 13:27:40 RAM 2799/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1728,2%@1728,0%@1728,4%@1728,3%@1728,72%@1728] GR3D_FREQ 57% cpu@53.437C soc2@52.406C soc0@53.062C gpu@53.625C tj@53.843C soc1@53.687C VDD_IN 8410mW/7729mW VDD_CPU_GPU_CV 2558mW/2257mW VDD_SOC 1892mW/1749mW",53.437,53.625,53.062,53.687,52.406,53.843,1789216060663799728
2.089,7.435,1.697,2856,"09-12-2026 13:27:41 RAM 2856/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,12%@1728,16%@1728,15%@1728,19%@729,71%@729] GR3D_FREQ 99% cpu@53.656C soc2@52.5C soc0@52.906C gpu@53.468C tj@53.718C soc1@53.718C VDD_IN 7435mW/7724mW VDD_CPU_GPU_CV 2089mW/2254mW VDD_SOC 1697mW/1748mW",53.656,53.468,52.906,53.718,52.5,53.718,1789216061670323148
2.365,7.976,1.816,2807,"09-12-2026 13:27:42 RAM 2807/7620MB (lfb 9x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@729,7%@729,7%@729,5%@729,3%@1651,74%@1651] GR3D_FREQ 0% cpu@53.5C soc2@52.312C soc0@52.968C gpu@53.375C tj@53.843C soc1@53.843C VDD_IN 7976mW/7728mW VDD_CPU_GPU_CV 2365mW/2256mW VDD_SOC 1816mW/1750mW",53.5,53.375,52.968,53.843,52.312,53.843,1789216062675245498
2.168,7.502,1.697,2809,"09-12-2026 13:27:43 RAM 2809/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [15%@729,17%@729,12%@729,16%@729,11%@1728,78%@1728] GR3D_FREQ 0% cpu@53.625C soc2@52.25C soc0@53C gpu@53.406C tj@53.937C soc1@53.937C VDD_IN 7502mW/7724mW VDD_CPU_GPU_CV 2168mW/2255mW VDD_SOC 1697mW/1749mW",53.625,53.406,53.0,53.937,52.25,53.937,1789216063681198304
2.207,7.7,1.737,2814,"09-12-2026 13:27:44 RAM 2814/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,5%@1728,11%@1728,5%@1728,5%@1344,75%@1344] GR3D_FREQ 0% cpu@53.906C soc2@52.343C soc0@53.125C gpu@53.593C tj@53.906C soc1@53.781C VDD_IN 7700mW/7724mW VDD_CPU_GPU_CV 2207mW/2254mW VDD_SOC 1737mW/1749mW",53.906,53.593,53.125,53.781,52.343,53.906,1789216064688094002
2.207,7.621,1.737,2815,"09-12-2026 13:27:45 RAM 2815/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@729,11%@729,12%@729,16%@729,12%@1728,78%@1728] GR3D_FREQ 0% cpu@53.625C soc2@52.5C soc0@52.968C gpu@53.625C tj@53.843C soc1@53.843C VDD_IN 7621mW/7722mW VDD_CPU_GPU_CV 2207mW/2253mW VDD_SOC 1737mW/1748mW",53.625,53.625,52.968,53.843,52.5,53.843,1789216065695669376
2.089,7.435,1.697,2815,"09-12-2026 13:27:46 RAM 2815/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,11%@729,11%@729,11%@729,9%@1728,79%@1728] GR3D_FREQ 0% cpu@53.687C soc2@52.406C soc0@53.031C gpu@53.656C tj@53.906C soc1@53.906C VDD_IN 7435mW/7718mW VDD_CPU_GPU_CV 2089mW/2251mW VDD_SOC 1697mW/1748mW",53.687,53.656,53.031,53.906,52.406,53.906,1789216066701679625
2.597,8.252,1.813,2816,"09-12-2026 13:27:47 RAM 2816/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [11%@729,11%@729,4%@729,12%@729,7%@1728,79%@1728] GR3D_FREQ 99% cpu@53.812C soc2@52.656C soc0@53.25C gpu@53.75C tj@53.906C soc1@53.906C VDD_IN 8252mW/7726mW VDD_CPU_GPU_CV 2597mW/2256mW VDD_SOC 1813mW/1749mW",53.812,53.75,53.25,53.906,52.656,53.906,1789216067707696223
1.974,7.198,1.658,2816,"09-12-2026 13:27:48 RAM 2816/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,20%@1728,23%@1728,14%@1728,10%@1190,65%@1190] GR3D_FREQ 0% cpu@54.062C soc2@52.406C soc0@53.218C gpu@53.5C tj@53.875C soc1@53.812C VDD_IN 7198mW/7718mW VDD_CPU_GPU_CV 1974mW/2252mW VDD_SOC 1658mW/1747mW",54.062,53.5,53.218,53.812,52.406,53.875,1789216068713586716
2.558,8.292,1.813,2818,"09-12-2026 13:27:49 RAM 2818/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,73%@1728,12%@1728,7%@1728,1%@729,0%@729] GR3D_FREQ 99% cpu@54.062C soc2@52.75C soc0@53.156C gpu@53.875C tj@54.062C soc1@53.843C VDD_IN 8292mW/7726mW VDD_CPU_GPU_CV 2558mW/2256mW VDD_SOC 1813mW/1748mW",54.062,53.875,53.156,53.843,52.75,54.062,1789216069719000439
1.776,6.882,1.582,2819,"09-12-2026 13:27:50 RAM 2819/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [20%@1728,18%@1728,14%@1728,17%@1728,29%@1728,59%@1728] GR3D_FREQ 0% cpu@53.656C soc2@52.468C soc0@53.156C gpu@53.687C tj@54.062C soc1@54.062C VDD_IN 6882mW/7715mW VDD_CPU_GPU_CV 1776mW/2249mW VDD_SOC 1582mW/1746mW",53.656,53.687,53.156,54.062,52.468,54.062,1789216070724873673
2.676,8.41,1.813,2819,"09-12-2026 13:27:51 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [2%@729,3%@729,5%@729,5%@729,0%@1728,76%@1728] GR3D_FREQ 31% cpu@53.687C soc2@52.625C soc0@53.281C gpu@53.968C tj@54.062C soc1@54.062C VDD_IN 8410mW/7724mW VDD_CPU_GPU_CV 2676mW/2255mW VDD_SOC 1813mW/1747mW",53.687,53.968,53.281,54.062,52.625,54.062,1789216071731891343
1.737,6.842,1.542,2819,"09-12-2026 13:27:52 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,29%@1728,37%@1728,14%@1728,27%@729,38%@729] GR3D_FREQ 0% cpu@54.468C soc2@52.468C soc0@53.187C gpu@53.812C tj@54.468C soc1@53.968C VDD_IN 6842mW/7712mW VDD_CPU_GPU_CV 1737mW/2248mW VDD_SOC 1542mW/1744mW",54.468,53.812,53.187,53.968,52.468,54.468,1789216072737204902
2.676,8.41,1.813,2819,"09-12-2026 13:27:53 RAM 2819/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [3%@729,3%@1728,73%@1728,4%@1728,2%@1728,1%@1728] GR3D_FREQ 0% cpu@53.812C soc2@52.718C soc0@53.343C gpu@53.812C tj@54.031C soc1@54.031C VDD_IN 8410mW/7722mW VDD_CPU_GPU_CV 2676mW/2254mW VDD_SOC 1813mW/1745mW",53.812,53.812,53.343,54.031,52.718,54.031,1789216073743674742
2.326,7.66,1.658,2872,"09-12-2026 13:27:54 RAM 2872/7620MB (lfb 1x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,20%@1728,19%@1728,59%@1728,18%@729,12%@729] GR3D_FREQ 0% cpu@54.062C soc2@52.625C soc0@53.218C gpu@53.781C tj@54.062C soc1@54C VDD_IN 7660mW/7721mW VDD_CPU_GPU_CV 2326mW/2255mW VDD_SOC 1658mW/1744mW",54.062,53.781,53.218,54.0,52.625,54.062,1789216074748763815
2.404,7.897,1.697,2821,"09-12-2026 13:27:55 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@1728,6%@1728,5%@1728,77%@1728,4%@729,7%@729] GR3D_FREQ 0% cpu@54.281C soc2@52.718C soc0@53.281C gpu@53.812C tj@54.281C soc1@54.125C VDD_IN 7897mW/7723mW VDD_CPU_GPU_CV 2404mW/2257mW VDD_SOC 1697mW/1743mW",54.281,53.812,53.281,54.125,52.718,54.281,1789216075754826343
2.404,7.818,1.697,2821,"09-12-2026 13:27:56 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,12%@1728,22%@1728,15%@1728,12%@1728,66%@1728] GR3D_FREQ 55% cpu@54.031C soc2@52.906C soc0@53.375C gpu@54.125C tj@54.125C soc1@53.968C VDD_IN 7818mW/7724mW VDD_CPU_GPU_CV 2404mW/2259mW VDD_SOC 1697mW/1743mW",54.031,54.125,53.375,53.968,52.906,54.125,1789216076762992310
2.089,7.396,1.619,2820,"09-12-2026 13:27:57 RAM 2820/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,22%@1728,19%@1728,9%@1728,7%@729,53%@729] GR3D_FREQ 0% cpu@54.031C soc2@52.687C soc0@53.218C gpu@54C tj@54.093C soc1@54.093C VDD_IN 7396mW/7720mW VDD_CPU_GPU_CV 2089mW/2257mW VDD_SOC 1619mW/1741mW",54.031,54.0,53.218,54.093,52.687,54.093,1789216077767439734
2.637,8.252,1.774,2821,"09-12-2026 13:27:58 RAM 2821/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,8%@1728,15%@1728,12%@1728,10%@1728,63%@1728] GR3D_FREQ 98% cpu@53.875C soc2@52.937C soc0@53.312C gpu@53.968C tj@54.125C soc1@54.125C VDD_IN 8252mW/7727mW VDD_CPU_GPU_CV 2637mW/2261mW VDD_SOC 1774mW/1741mW",53.875,53.968,53.312,54.125,52.937,54.125,1789216078774517845
1.934,7.079,1.582,2827,"09-12-2026 13:27:59 RAM 2827/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@1344,13%@1344,12%@1344,19%@1344,19%@1728,65%@1728] GR3D_FREQ 0% cpu@53.937C soc2@52.718C soc0@53.281C gpu@53.718C tj@54.218C soc1@54.218C VDD_IN 7079mW/7719mW VDD_CPU_GPU_CV 1934mW/2257mW VDD_SOC 1582mW/1739mW",53.937,53.718,53.281,54.218,52.718,54.218,1789216079780171663
2.637,8.331,1.813,2828,"09-12-2026 13:28:00 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@729,8%@729,5%@729,5%@729,3%@1728,78%@1728] GR3D_FREQ 87% cpu@54C soc2@52.875C soc0@53.531C gpu@53.937C tj@54.062C soc1@54C VDD_IN 8331mW/7726mW VDD_CPU_GPU_CV 2637mW/2262mW VDD_SOC 1813mW/1740mW",54.0,53.937,53.531,54.0,52.875,54.062,1789216080786594827
1.816,6.921,1.582,2828,"09-12-2026 13:28:01 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@1728,19%@1728,18%@1728,18%@1728,70%@1728] GR3D_FREQ 0% cpu@54.156C soc2@52.625C soc0@53.218C gpu@53.687C tj@54.156C soc1@54.093C VDD_IN 6921mW/7717mW VDD_CPU_GPU_CV 1816mW/2256mW VDD_SOC 1582mW/1738mW",54.156,53.687,53.218,54.093,52.625,54.156,1789216081792720960
2.755,8.515,1.852,2828,"09-12-2026 13:28:02 RAM 2828/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [1%@729,4%@729,2%@729,3%@729,3%@1728,77%@1728] GR3D_FREQ 99% cpu@53.781C soc2@53C soc0@53.437C gpu@53.968C tj@54.187C soc1@54.187C VDD_IN 8515mW/7726mW VDD_CPU_GPU_CV 2755mW/2262mW VDD_SOC 1852mW/1740mW",53.781,53.968,53.437,54.187,53.0,54.187,1789216082800662237
1.697,6.802,1.542,2828,"09-12-2026 13:28:03 RAM 2828/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@729,15%@1728,19%@1728,18%@1728,26%@1728,68%@1728] GR3D_FREQ 0% cpu@54.093C soc2@52.625C soc0@53.343C gpu@53.75C tj@54.281C soc1@54.281C VDD_IN 6802mW/7715mW VDD_CPU_GPU_CV 1697mW/2256mW VDD_SOC 1542mW/1737mW",54.093,53.75,53.343,54.281,52.625,54.281,1789216083806261846
2.637,8.41,1.813,2828,"09-12-2026 13:28:04 RAM 2828/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@729,6%@729,3%@1728,3%@1728,0%@1728,73%@1728] GR3D_FREQ 78% cpu@53.937C soc2@52.937C soc0@53.656C gpu@54.125C tj@54.125C soc1@54.093C VDD_IN 8410mW/7723mW VDD_CPU_GPU_CV 2637mW/2260mW VDD_SOC 1813mW/1738mW",53.937,54.125,53.656,54.093,52.937,54.125,1789216084812847593
2.168,7.502,1.658,2881,"09-12-2026 13:28:05 RAM 2881/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [23%@729,15%@729,16%@729,16%@729,21%@1728,68%@1728] GR3D_FREQ 95% cpu@53.687C soc2@53.25C soc0@53.437C gpu@53.968C tj@54.125C soc1@54.125C VDD_IN 7502mW/7721mW VDD_CPU_GPU_CV 2168mW/2259mW VDD_SOC 1658mW/1737mW",53.687,53.968,53.437,54.125,53.25,54.125,1789216085819156980
2.404,7.976,1.737,2829,"09-12-2026 13:28:06 RAM 2829/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [5%@1113,4%@1113,3%@1113,8%@1113,2%@1574,76%@1574] GR3D_FREQ 0% cpu@53.875C soc2@52.75C soc0@53.5C gpu@53.843C tj@54.281C soc1@54.281C VDD_IN 7976mW/7724mW VDD_CPU_GPU_CV 2404mW/2261mW VDD_SOC 1737mW/1737mW",53.875,53.843,53.5,54.281,52.75,54.281,1789216086825575688
2.168,7.475,1.619,2830,"09-12-2026 13:28:07 RAM 2830/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@729,13%@729,15%@729,15%@729,12%@1728,79%@1728] GR3D_FREQ 0% cpu@54.062C soc2@52.656C soc0@53.406C gpu@53.906C tj@54.343C soc1@54.343C VDD_IN 7475mW/7721mW VDD_CPU_GPU_CV 2168mW/2260mW VDD_SOC 1619mW/1736mW",54.062,53.906,53.406,54.343,52.656,54.343,1789216087831842729
2.247,7.66,1.697,2830,"09-12-2026 13:28:08 RAM 2830/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [7%@1728,8%@1728,6%@1728,8%@1728,7%@1728,77%@1728] GR3D_FREQ 0% cpu@54.187C soc2@52.781C soc0@53.656C gpu@54C tj@54.187C soc1@54.125C VDD_IN 7660mW/7720mW VDD_CPU_GPU_CV 2247mW/2260mW VDD_SOC 1697mW/1736mW",54.187,54.0,53.656,54.125,52.781,54.187,1789216088838831105
2.444,7.937,1.697,2831,"09-12-2026 13:28:09 RAM 2831/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [13%@1728,15%@1728,10%@1728,13%@1728,10%@1728,76%@1728] GR3D_FREQ 99% cpu@53.875C soc2@52.875C soc0@53.562C gpu@54.156C tj@54.156C soc1@54.093C VDD_IN 7937mW/7723mW VDD_CPU_GPU_CV 2444mW/2262mW VDD_SOC 1697mW/1735mW",53.875,54.156,53.562,54.093,52.875,54.156,1789216089844095084
1.974,7.238,1.621,2832,"09-12-2026 13:28:10 RAM 2832/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,11%@729,14%@729,12%@1728,6%@1651,77%@1651] GR3D_FREQ 0% cpu@54.093C soc2@52.75C soc0@53.437C gpu@54.093C tj@54.343C soc1@54.343C VDD_IN 7238mW/7717mW VDD_CPU_GPU_CV 1974mW/2259mW VDD_SOC 1621mW/1734mW",54.093,54.093,53.437,54.343,52.75,54.343,1789216090850510981
2.404,7.897,1.737,2832,"09-12-2026 13:28:11 RAM 2832/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [14%@1728,8%@1728,9%@1728,10%@1728,8%@1728,77%@1728] GR3D_FREQ 0% cpu@54.281C soc2@53.031C soc0@53.593C gpu@54.125C tj@54.281C soc1@54.218C VDD_IN 7897mW/7719mW VDD_CPU_GPU_CV 2404mW/2260mW VDD_SOC 1737mW/1734mW",54.281,54.125,53.593,54.218,53.031,54.281,1789216091857259113
1.895,7.04,1.582,2836,"09-12-2026 13:28:12 RAM 2836/7620MB (lfb 12x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@729,12%@729,12%@729,18%@729,11%@1574,78%@1574] GR3D_FREQ 0% cpu@54.062C soc2@52.906C soc0@53.625C gpu@53.937C tj@54.281C soc1@54.281C VDD_IN 7040mW/7712mW VDD_CPU_GPU_CV 1895mW/2256mW VDD_SOC 1582mW/1732mW",54.062,53.937,53.625,54.281,52.906,54.281,1789216092864660352
2.519,8.174,1.776,2839,"09-12-2026 13:28:13 RAM 2839/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,8%@1728,71%@1728,7%@1728,9%@729,4%@729] GR3D_FREQ 40% cpu@54.375C soc2@53.062C soc0@53.593C gpu@54.125C tj@54.375C soc1@54.375C VDD_IN 8174mW/7717mW VDD_CPU_GPU_CV 2519mW/2259mW VDD_SOC 1776mW/1733mW",54.375,54.125,53.593,54.375,53.062,54.375,1789216093869257999
1.895,7.04,1.582,2839,"09-12-2026 13:28:14 RAM 2839/7620MB (lfb 11x4MB) SWAP 417/3810MB (cached 0MB) CPU [16%@1728,18%@1728,51%@1728,39%@1728,11%@729,6%@729] GR3D_FREQ 0% cpu@54.531C soc2@52.906C soc0@53.531C gpu@54.156C tj@54.843C soc1@54.468C VDD_IN 7040mW/7710mW VDD_CPU_GPU_CV 1895mW/2255mW VDD_SOC 1582mW/1731mW",54.531,54.156,53.531,54.468,52.906,54.843,1789216094875089259
2.912,8.752,1.852,2839,"09-12-2026 13:28:15 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [4%@1728,3%@1728,4%@1728,80%@1728,0%@729,0%@729] GR3D_FREQ 43% cpu@54.593C soc2@53.312C soc0@53.75C gpu@54.5C tj@54.593C soc1@54.375C VDD_IN 8752mW/7721mW VDD_CPU_GPU_CV 2912mW/2262mW VDD_SOC 1852mW/1733mW",54.593,54.5,53.75,54.375,53.312,54.593,1789216095880520630
1.737,6.842,1.582,2895,"09-12-2026 13:28:16 RAM 2895/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [22%@729,16%@729,16%@729,34%@729,9%@1728,58%@1728] GR3D_FREQ 0% cpu@54.593C soc2@52.843C soc0@53.656C gpu@54.125C tj@54.593C soc1@54.312C VDD_IN 6842mW/7712mW VDD_CPU_GPU_CV 1737mW/2257mW VDD_SOC 1582mW/1731mW",54.593,54.125,53.656,54.312,52.843,54.593,1789216096887141939
2.637,8.292,1.774,2839,"09-12-2026 13:28:17 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [6%@1728,5%@1728,6%@1728,5%@1728,44%@1497,31%@1497] GR3D_FREQ 0% cpu@54.093C soc2@53.156C soc0@53.75C gpu@54.125C tj@54.437C soc1@54.437C VDD_IN 8292mW/7717mW VDD_CPU_GPU_CV 2637mW/2260mW VDD_SOC 1774mW/1731mW",54.093,54.125,53.75,54.437,53.156,54.437,1789216097893479617
2.326,7.581,1.658,2896,"09-12-2026 13:28:18 RAM 2896/7620MB (lfb 2x4MB) SWAP 417/3810MB (cached 0MB) CPU [21%@1728,17%@1728,11%@1728,15%@1728,13%@1728,78%@1728] GR3D_FREQ 0% cpu@54.218C soc2@53C soc0@53.718C gpu@54.125C tj@54.562C soc1@54.562C VDD_IN 7581mW/7716mW VDD_CPU_GPU_CV 2326mW/2261mW VDD_SOC 1658mW/1731mW",54.218,54.125,53.718,54.562,53.0,54.562,1789216098900007339
2.326,7.739,1.697,2840,"09-12-2026 13:28:19 RAM 2840/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [8%@729,11%@1728,7%@1728,6%@1728,3%@1420,77%@1420] GR3D_FREQ 0% cpu@54.343C soc2@52.937C soc0@53.75C gpu@54.281C tj@54.406C soc1@54.406C VDD_IN 7739mW/7716mW VDD_CPU_GPU_CV 2326mW/2262mW VDD_SOC 1697mW/1730mW",54.343,54.281,53.75,54.406,52.937,54.406,1789216099906774384
2.444,7.897,1.697,2841,"09-12-2026 13:28:20 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@1728,16%@1728,9%@1728,11%@1728,12%@1728,79%@1728] GR3D_FREQ 53% cpu@54.437C soc2@53.156C soc0@53.687C gpu@54.5C tj@54.5C soc1@54.5C VDD_IN 7897mW/7718mW VDD_CPU_GPU_CV 2444mW/2264mW VDD_SOC 1697mW/1730mW",54.437,54.5,53.687,54.5,53.156,54.5,1789216100912914801
2.089,7.356,1.619,2841,"09-12-2026 13:28:21 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [10%@729,7%@729,13%@729,9%@729,8%@1728,79%@1728] GR3D_FREQ 0% cpu@54.406C soc2@53.093C soc0@53.593C gpu@54.25C tj@54.625C soc1@54.625C VDD_IN 7356mW/7715mW VDD_CPU_GPU_CV 2089mW/2262mW VDD_SOC 1619mW/1729mW",54.406,54.25,53.593,54.625,53.093,54.625,1789216101919249333
2.558,8.174,1.774,2841,"09-12-2026 13:28:22 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [12%@729,10%@729,9%@729,6%@729,5%@1728,78%@1728] GR3D_FREQ 23% cpu@54.406C soc2@53.25C soc0@53.843C gpu@54.343C tj@54.406C soc1@54.406C VDD_IN 8174mW/7719mW VDD_CPU_GPU_CV 2558mW/2265mW VDD_SOC 1774mW/1729mW",54.406,54.343,53.843,54.406,53.25,54.406,1789216102926888396
1.895,7.079,1.582,2841,"09-12-2026 13:28:23 RAM 2841/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [18%@729,13%@729,15%@1728,14%@1728,13%@1728,74%@1728] GR3D_FREQ 0% cpu@54.562C soc2@53C soc0@53.781C gpu@54.125C tj@54.562C soc1@54.5C VDD_IN 7079mW/7713mW VDD_CPU_GPU_CV 1895mW/2261mW VDD_SOC 1582mW/1728mW",54.562,54.125,53.781,54.5,53.0,54.562,1789216103932801992
2.558,8.213,1.774,2839,"09-12-2026 13:28:24 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [9%@729,7%@729,6%@729,9%@1728,3%@1728,77%@1728] GR3D_FREQ 37% cpu@54.156C soc2@53.187C soc0@53.781C gpu@54.5C tj@54.5C soc1@54.468C VDD_IN 8213mW/7718mW VDD_CPU_GPU_CV 2558mW/2264mW VDD_SOC 1774mW/1728mW",54.156,54.5,53.781,54.468,53.187,54.5,1789216104939129188
1.855,6.961,1.582,2839,"09-12-2026 13:28:25 RAM 2839/7620MB (lfb 10x4MB) SWAP 417/3810MB (cached 0MB) CPU [17%@1728,16%@1728,15%@1728,19%@1728,38%@1651,47%@1651] GR3D_FREQ 0% cpu@54.656C soc2@53.062C soc0@53.718C gpu@54.281C tj@54.656C soc1@54.562C VDD_IN 6961mW/7711mW VDD_CPU_GPU_CV 1855mW/2260mW VDD_SOC 1582mW/1727mW",54.656,54.281,53.718,54.562,53.062,54.656,1789216105945482527
